run_id,experiment_seed,heldout_center,support_size,support_seed,support_pos_anon,candidate_expert,support_nelbo,method_family,split_id,outer_fold_id,target_expert_excluded,protocol_version,run_seed,source_path
midogpp_scanner_patch_seed42,42,1,16,17,3,0,804.2341918945312,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,3,2,736.9863891601562,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,3,3,541.1029663085938,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,4,0,560.0681762695312,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,4,2,668.1461181640625,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,4,3,523.1466674804688,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,5,0,718.6326293945312,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,5,2,794.451171875,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,5,3,531.6915283203125,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,6,0,337.4228210449219,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,6,2,281.35009765625,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,6,3,262.1198425292969,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,7,0,331.82757568359375,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,7,2,360.15277099609375,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,7,3,315.015625,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,8,0,240.6151123046875,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,8,2,478.500732421875,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,8,3,298.7309265136719,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,9,0,337.1753234863281,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,9,2,337.84088134765625,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,9,3,212.26670837402344,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,10,0,638.7673950195312,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,10,2,526.91796875,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,10,3,391.4942321777344,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,11,0,291.8210144042969,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,11,2,292.3347473144531,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,11,3,298.4361267089844,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,12,0,492.9088134765625,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,12,2,502.2735595703125,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,12,3,421.9451599121094,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,13,0,810.41552734375,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,13,2,581.0196533203125,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,13,3,527.1765747070312,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,14,0,395.5069885253906,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,14,2,355.6258239746094,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,14,3,325.50494384765625,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,15,0,292.81402587890625,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,15,2,448.9455261230469,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,16,17,15,3,361.3459777832031,support_nelbo,target1_seed17_random_patient_disjoint_k16,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,0,0,264.20361328125,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,0,2,268.8837585449219,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,0,3,202.25262451171875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,1,0,403.24749755859375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,1,2,559.404296875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,1,3,384.61383056640625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,2,0,688.5502319335938,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,2,2,609.6359252929688,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,2,3,563.0668334960938,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,3,0,804.2341918945312,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,3,2,736.9863891601562,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,3,3,541.1029663085938,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,4,0,560.0681762695312,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,4,2,668.1461181640625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,4,3,523.1466674804688,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,5,0,718.6326293945312,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,5,2,794.451171875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,5,3,531.6915283203125,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,6,0,337.4228210449219,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,6,2,281.35009765625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,6,3,262.1198425292969,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,7,0,331.82757568359375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,7,2,360.15277099609375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,7,3,315.015625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,8,0,240.6151123046875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,8,2,478.500732421875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,8,3,298.7309265136719,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,9,0,337.1753234863281,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,9,2,337.84088134765625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,9,3,212.26670837402344,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,10,0,638.7673950195312,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,10,2,526.91796875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,10,3,391.4942321777344,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,11,0,291.8210144042969,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,11,2,292.3347473144531,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,11,3,298.4361267089844,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,12,0,492.9088134765625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,12,2,502.2735595703125,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,12,3,421.9451599121094,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,13,0,810.41552734375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,13,2,581.0196533203125,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,13,3,527.1765747070312,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,14,0,395.5069885253906,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,14,2,355.6258239746094,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,14,3,325.50494384765625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,15,0,292.81402587890625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,15,2,448.9455261230469,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,15,3,361.3459777832031,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,16,0,694.9537353515625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
