schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8234__y0,258,0,0,0.03511326766160897,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8235__y0,258,0,1,0.9978645988590708,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8236__y0,258,0,0,4.637102902866847e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8237__y0,258,0,0,0.00274402546368866,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8239__y1,258,1,1,0.9999999613734539,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8240__y0,258,0,1,0.9999999915422028,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8242__y0,258,0,0,0.17583711233314336,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8243__y1,258,1,0,0.16410028482576114,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8244__y0,258,0,1,0.9978981330135444,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8245__y0,258,0,1,0.5300360083981993,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8248__y1,258,1,1,0.9857480035551396,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8249__y0,258,0,0,0.18352355008110055,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8250__y1,258,1,1,0.9999999713914555,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8252__y0,258,0,0,0.00924245713042032,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8254__y0,258,0,1,0.9999802036217654,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8255__y1,258,1,0,0.20649840940167646,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8256__y0,258,0,0,0.10198566926251545,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8257__y0,258,0,1,0.996713088224001,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8258__y0,258,0,1,0.7945282276632523,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8259__y1,258,1,1,0.9949807751941085,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8260__y1,258,1,1,0.9914077373060145,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8261__y1,258,1,1,0.9999821553707363,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8262__y0,258,0,0,0.06100517585976145,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8263__y0,258,0,1,0.9999205538690836,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8264__y0,258,0,1,0.9982201445663079,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8267__y0,258,0,1,0.9966612829999931,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8268__y0,258,0,1,0.9999969400551495,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8271__y0,258,0,1,0.9920479070209376,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8272__y0,258,0,1,0.9710628917005506,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8273__y1,258,1,1,0.9999971842717592,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8274__y0,258,0,1,0.9853797751470021,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8276__y0,258,0,1,0.9884282146907902,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8277__y1,258,1,1,0.9856425562656178,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8278__y0,258,0,1,0.9997551272203972,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8279__y0,258,0,1,0.9999522243353527,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8280__y0,258,0,1,0.9331631504387325,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8282__y0,258,0,0,0.0022345170970033373,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8283__y0,258,0,1,0.8293164402143296,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8284__y0,258,0,1,0.9556963705070501,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8285__y0,258,0,0,0.44897210680099653,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8286__y0,258,0,0,0.00013483196444832272,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8287__y1,258,1,1,0.9994717278055567,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8288__y0,258,0,1,0.999912822930537,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8289__y0,258,0,1,0.8162685090015983,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8290__y0,258,0,1,0.9998116555319614,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8291__y0,258,0,1,0.9979085984069312,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8292__y1,258,1,1,0.999940019446984,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8294__y1,258,1,1,0.9736944441031343,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8295__y0,258,0,1,0.9995231616883734,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8297__y0,258,0,1,0.9999538439102424,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8298__y0,258,0,1,0.9999400751938716,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8300__y0,258,0,1,0.9966026226174286,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8301__y1,258,1,1,0.9956212230533547,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8302__y0,258,0,1,0.9050499962328191,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8303__y0,258,0,1,0.9999999364630088,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8304__y0,258,0,1,0.9999986836504361,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8306__y0,258,0,1,0.9740378280203442,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8308__y0,258,0,0,0.0003086357077911568,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8310__y0,258,0,1,0.8387375349413594,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8311__y0,258,0,0,0.023183859601009337,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8312__y0,258,0,1,0.8174257765480086,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8313__y1,258,1,1,0.9999806619982412,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8314__y0,258,0,1,0.9999995611948467,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8315__y0,258,0,1,0.9983644340991269,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8316__y1,258,1,1,0.9999999919089447,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8317__y0,258,0,0,0.06479412709116898,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8318__y0,258,0,1,0.9999994797612333,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8320__y1,258,1,1,0.9999999994957023,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8321__y0,258,0,1,0.9999507006271025,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8322__y0,258,0,1,0.9989126324817382,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8323__y0,258,0,1,0.9986896121063433,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8324__y0,258,0,1,0.9995435455339651,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8325__y0,258,0,1,0.9999999952271708,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8326__y1,258,1,1,0.9999997686607145,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8327__y1,258,1,1,0.9997858238989875,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8328__y0,258,0,1,0.9999989243659168,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8329__y0,258,0,1,0.9999516691895151,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8330__y0,258,0,1,0.9999071490287958,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8331__y0,258,0,1,0.9999476828880168,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8333__y0,258,0,0,3.436557729797358e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8334__y1,258,1,1,0.9540163212734002,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8335__y0,258,0,0,0.13129225035395903,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8336__y0,258,0,1,0.9850161673380409,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8337__y0,258,0,1,0.9999989496272613,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8338__y1,258,1,1,0.9999992656430218,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8339__y1,258,1,1,0.9999928154801482,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8340__y0,258,0,1,0.999718114959734,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8341__y0,258,0,1,0.9999999038643818,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8342__y0,258,0,1,0.9999920340412551,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8343__y0,258,0,1,0.9999997673696629,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8344__y0,258,0,1,0.9999951492380158,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8345__y0,258,0,1,0.999999995552322,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8346__y0,258,0,1,0.9999999999659714,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8347__y0,258,0,1,0.9999876505959148,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8348__y0,258,0,0,0.41380602320192367,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8349__y0,258,0,1,0.997952616321609,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8350__y0,258,0,1,0.9999904366606355,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8351__y0,258,0,0,0.000617898187084264,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8352__y0,258,0,1,0.9999788139603125,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8353__y0,258,0,1,0.9234377964637417,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8354__y1,258,1,1,0.9999999941702078,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8355__y0,258,0,1,0.9999999581845482,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8356__y0,258,0,1,0.9208528730242083,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8357__y0,258,0,1,0.9999999999999869,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8359__y1,258,1,1,0.9999999999934399,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8360__y0,258,0,1,0.9999999999957989,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8362__y0,258,0,1,0.9999175028967733,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8364__y0,258,0,0,5.950148769246655e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8365__y0,258,0,1,0.9999801995168106,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8366__y0,258,0,0,4.677930989044848e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8367__y0,258,0,1,0.9972686394914354,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8368__y0,258,0,0,0.0021076826258013014,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8369__y0,258,0,1,0.9999941511506644,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,258__258__ann8370__y0,258,0,1,0.9999971580378234,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8498__y0,260,0,0,2.9769154042445204e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8499__y1,260,1,0,0.00013610341261555408,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8500__y0,260,0,0,0.00013320706867003113,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8501__y1,260,1,0,0.36721304447596015,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
