protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,residual_policy_version,threshold_selection_policy,feature_set,residual_variant,selected_tau,selected_by_inner_validation,adoption_selected_method,harmful_override_max,allow_calibrated_adoption,fallback_used,selection_eligible,selection_ineligible_reason,delta_gate_source_inner_guard_pass,delta_gate_selection_status,delta_gate_diagnostic_only_reason,excluded_from_sign_ci_selection,sign_ci_candidate,direct_adoption_is_alias_of,direct_adoption_same_route_as_direct,direct_adoption_audit_failure_reason,source_only_audit_pass,target_leakage_audit_pass,adoption_feature_family,direct_vs_group_robust_primary_comparator,mean_gap_delta_vs_group_robust_pairprob,worst_domain_gap_delta_vs_group_robust_pairprob,high_regret_delta_vs_group_robust_pairprob,top1_delta_vs_group_robust_pairprob,spearman_delta_vs_group_robust_pairprob,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_direct_pairprob_tournament_v1,diagnostic,0,1,0,0,,source_inner_mean_gap_then_catastrophic_then_top1_v1,pairprob_latent_only_v1,,0.001|0.01,1,,,,,0,excluded_from_sign_ci_selection,1,,,1,0,,0,,1,1,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.7,0.03278210894171797,0.7574666666666667,0.013535467811970481,2.220527004348413,0.4347197899209166,0.373,0.05372150407425322,0.7574666666666667,0.013535467811970481,8.715478411063152,1.6476980015987093,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31599999999999995,0.44500000000000006,0.7474000000000001,0.7766000000000001,7.221689755698211,11.011181844651132,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_direct_precision_top2_delta_gate_v1,diagnostic,0,1,0,0,,source_inner_group_oof_top2_delta_gate_v1,top2_delta_gate_latent_context_v1,,0.001|0.01,1,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,pairprob_latent_only_v1,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.7,0.03278210894171797,0.7574666666666667,0.013535467811970481,2.220527004348413,0.4347197899209166,0.373,0.05372150407425322,0.7574666666666667,0.013535467811970481,8.715478411063152,1.6476980015987093,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31599999999999995,0.44500000000000006,0.7474000000000001,0.7766000000000001,7.221689755698211,11.011181844651132,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_group_robust_pairprob_tournament_v1,learned,1,0,0,0,,source_inner_group_robust_worst_gap_then_catastrophic_then_mean_gap_v1,pairprob_latent_only_v1,,0.0001|0.001|0.01,1,,,,,1,,1,,,0,1,,0,,1,1,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.695,0.03187475490101844,0.7560666666666668,0.01300700665880593,2.2792269146380795,0.4659462456633944,0.368,0.05532329226163851,0.7560666666666668,0.01300700665880593,8.656778500773486,1.6174083603963005,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,0,0,15,0,0,,,,0.09999999999999998,0.616,2.8440687984867035,15,11,15,15,15,domain,1,0.2916666666666667,0.442,0.7150666666666666,0.7968666666666667,6.402413676122207,11.447016724790004,1,strong_pass,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_pairprob_combined_diagnostic_v1,diagnostic,0,1,0,0,,source_inner_group_robust_worst_gap_then_catastrophic_then_mean_gap_v1,pairprob_combined_diagnostic_v1,,0.0001|0.001|0.01,1,,,,,0,excluded_from_sign_ci_selection,1,,,1,0,,0,,0,1,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.699,0.029698484809834974,0.7533333333333334,0.013733009704924679,2.195864738602945,0.4028742387155009,0.372,0.05492419017761366,0.7533333333333334,0.013733009704924679,8.740140676808622,1.6612992706294698,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31699999999999995,0.44700000000000006,0.7406000000000001,0.7724000000000001,7.162390582770623,11.036630190613916,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_combined,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.5383333333333333,0.02368309289110879,0.5934666666666667,0.04778656249988647,5.339700599420308,0.7484331092546945,0.21133333333333335,0.10127959101198797,0.5934666666666667,0.04778656249988647,5.5963048159912585,2.7216025652081797,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,1,0,15,0,1,top1,3,outputs/camelyon17/learned_utility_response_routing_pairprob_precision_top2_delta_gate_v1/precision_top2_delta_gate_seed11/reports/learned_utility_results.json,-0.10999999999999999,0.24799999999999997,-1.599309281375393,15,11,13,15,13,domain,1,0.11266666666666668,0.31233333333333335,0.5147333333333333,0.6663333333333333,2.8065901075326463,9.047434188089222,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_latent_only,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.513,0.05433844556726541,0.5939333333333334,0.06439178691589649,5.926402370800874,1.053985712594114,0.186,0.03144307024873154,0.5939333333333334,0.06439178691589649,5.009603044610691,1.030147007590229,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,outputs/camelyon17/learned_utility_response_routing_pairprob_precision_top2_delta_gate_v1/precision_top2_delta_gate_seed42/reports/learned_utility_results.json,-0.10500000000000001,0.215,-3.738327886607804,15,11,12,15,14,domain,1,0.09566666666666668,0.2783333333333333,0.4874,0.6898,2.393286305248203,8.254113423017365,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_metadata_only,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.35233333333333333,0.06079656423040878,0.17720000000000002,0.14214058768228965,13.507719354508028,3.6635454215376844,0.02533333333333333,0.022661764175711387,0.17720000000000002,0.14214058768228965,-2.571713939096463,1.8300824034672205,0,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,1,1,0,15,0,1,top1,3,outputs/camelyon17/learned_utility_response_routing_pairprob_precision_top2_delta_gate_v1/precision_top2_delta_gate_seed11/reports/learned_utility_results.json,-0.6,-0.23200000000000004,-33.904464442484965,15,11,4,11,4,domain,1,-0.10666666666666666,0.14500000000000002,0.0592,0.2908,-9.17642598812995,2.6063869466270306,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_hard,learned,1,0,0,0,,inner_leave_query_domain_out_gap_then_top1,,,0.0,1,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.513,0.05433844556726541,0.5939333333333334,0.06439178691589649,5.926402370800874,1.053985712594114,0.186,0.03144307024873154,0.5939333333333334,0.06439178691589649,5.009603044610691,1.030147007590229,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,outputs/camelyon17/learned_utility_response_routing_pairprob_precision_top2_delta_gate_v1/precision_top2_delta_gate_seed42/reports/learned_utility_results.json,-0.10500000000000001,0.215,-3.738327886607804,15,11,12,15,14,domain,1,0.09566666666666668,0.2783333333333333,0.4874,0.6898,2.393286305248203,8.254113423017365,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_inner_selected,learned,1,0,0,0,,inner_leave_query_domain_out_gap_then_top1,,,0.0,1,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.513,0.05433844556726541,0.5939333333333334,0.06439178691589649,5.926402370800874,1.053985712594114,0.186,0.03144307024873154,0.5939333333333334,0.06439178691589649,5.009603044610691,1.030147007590229,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,outputs/camelyon17/learned_utility_response_routing_pairprob_precision_top2_delta_gate_v1/precision_top2_delta_gate_seed42/reports/learned_utility_results.json,-0.10500000000000001,0.215,-3.738327886607804,15,11,12,15,14,domain,1,0.09566666666666668,0.2783333333333333,0.4874,0.6898,2.393286305248203,8.254113423017365,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_topk_uniform,diagnostic,0,1,0,0,,always_sparse_mix_topk_reference,,,inf,1,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.513,0.05433844556726541,0.5939333333333334,0.06439178691589649,8.671095045619495,1.0051778247646237,0.186,0.03144307024873154,0.5939333333333334,0.06439178691589649,2.26491036979207,1.1778238157364465,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.14800000000000002,0.225,0.531,0.6824,1.3430770397130196,3.9273139865045916,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,random_rank_floor,control,0,0,0,0,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.26233333333333336,0.052308911499114784,-0.02806666666666666,0.06471153082891969,18.03277290157371,2.4653186135184533,-0.06466666666666666,0.09232310412651622,-0.02806666666666666,0.06471153082891969,-7.096767486162146,0.8238966097588174,0,0.05,0.05,0.05,3.0,1,1,0,1,2,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,1,1,0,seed_descriptive,0,-0.18,0.04600000000000001,-0.07640000000000001,0.06340000000000001,-8.042642481826956,-6.034594208025981,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,random_score_floor,control,0,0,0,0,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.25266666666666665,0.0020548046676563273,-0.0007999999999999987,0.014927379765607447,17.67497176730589,1.3616583339302737,-0.07433333333333333,0.0823825763671475,-0.0007999999999999987,0.014927379765607447,-6.7389663518943275,1.5131583643028261,0,0.05,0.05,0.05,3.0,1,0,0,1,2,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,1,1,0,seed_descriptive,0,-0.138,0.04200000000000001,-0.017999999999999995,0.018400000000000003,-8.535452749868046,-4.83377239958784,0,reference_only,not_selected
