protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,residual_policy_version,threshold_selection_policy,feature_set,residual_variant,selected_tau,selected_by_inner_validation,adoption_selected_method,harmful_override_max,allow_calibrated_adoption,fallback_used,selection_eligible,selection_ineligible_reason,delta_gate_source_inner_guard_pass,delta_gate_selection_status,delta_gate_diagnostic_only_reason,excluded_from_sign_ci_selection,sign_ci_candidate,direct_adoption_is_alias_of,direct_adoption_same_route_as_direct,direct_adoption_audit_failure_reason,source_only_audit_pass,target_leakage_audit_pass,adoption_feature_family,direct_vs_group_robust_primary_comparator,mean_gap_delta_vs_group_robust_pairprob,worst_domain_gap_delta_vs_group_robust_pairprob,high_regret_delta_vs_group_robust_pairprob,top1_delta_vs_group_robust_pairprob,spearman_delta_vs_group_robust_pairprob,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_direct_top2_margin_reranker_v1,diagnostic,0,1,0,0,,source_inner_oof_top2_margin_rerank_v1,top2_rerank_latent_context_v1,,0.001|0.01,1,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,pairprob_latent_only_v1,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.7183333333333333,0.014383632673594292,0.7663333333333334,0.013403813719319686,1.9346779145753246,0.22898030319381618,0.39099999999999996,0.07826876771739799,0.7663333333333334,0.013403813719319686,8.944040919607433,1.9669300486813615,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31599999999999995,0.499,0.7474000000000001,0.7766000000000001,7.221689755698211,11.696869370283974,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_group_robust_pairprob_tournament_v1,learned,1,0,0,0,,source_inner_group_robust_worst_gap_then_catastrophic_then_mean_gap_v1,pairprob_latent_only_v1,,0.0001|0.001|0.01,1,,,,,1,,1,,,0,1,,0,,1,1,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.7123333333333333,0.01517307556898807,0.7631333333333334,0.011005857026551307,1.993189557910319,0.23990770288333674,0.38499999999999995,0.07845168364456348,0.7631333333333334,0.011005857026551307,8.885529276272438,1.937148153080546,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,0,0,15,0,0,,,,0.09999999999999998,0.6280000000000001,2.8440687984867035,15,11,15,15,15,domain,1,0.30533333333333335,0.4583333333333333,0.7258,0.8008666666666666,6.634954328141414,11.600293618065054,1,strong_pass,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_pairprob_combined_diagnostic_v1,diagnostic,0,1,0,0,,source_inner_group_robust_worst_gap_then_catastrophic_then_mean_gap_v1,pairprob_combined_diagnostic_v1,,0.0001|0.001|0.01,1,,,,,0,excluded_from_sign_ci_selection,1,,,1,0,,0,,0,1,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.7156666666666667,0.011728408057172797,0.7621333333333333,0.010925607026105668,1.9230932988478584,0.15905946825627168,0.3883333333333333,0.07746110134914314,0.7621333333333333,0.010925607026105668,8.9556255353349,1.960229616927828,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31699999999999995,0.496,0.747,0.7724000000000001,7.162390582770623,11.683084766192751,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_combined,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.536,0.02092844953645637,0.5939333333333334,0.04794061140851483,5.367609985880052,0.7109463717961078,0.2086666666666667,0.0975237862723187,0.5939333333333334,0.04794061140851483,5.5111088483027055,2.6017895368354553,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,1,0,15,0,1,top1,3,outputs/camelyon17/learned_utility_response_routing_pairprob_top2_rerank_v1/top2_rerank_seed11/reports/learned_utility_results.json,-0.10999999999999999,0.24799999999999997,-1.599309281375393,15,11,13,15,13,domain,1,0.11300000000000002,0.30633333333333335,0.517,0.6659333333333334,2.7890181575273982,8.88627983717454,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_latent_only,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,5.911165058648661,1.0342221601879154,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,4.967553775534097,0.9709375932926931,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,outputs/camelyon17/learned_utility_response_routing_pairprob_top2_rerank_v1/top2_rerank_seed42_retry/reports/learned_utility_results.json,-0.09999999999999998,0.204,-4.363298222212068,15,11,12,15,14,domain,1,0.09366666666666668,0.2776666666666667,0.4824,0.6869333333333333,2.3299250862837075,8.184321146793677,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_metadata_only,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.3526666666666667,0.060334254136619775,0.1758666666666667,0.14400197529509412,13.527190246504086,3.6867387636940596,0.02533333333333333,0.022661764175711387,0.1758666666666667,0.14400197529509412,-2.6484714123213284,1.896595188004377,0,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,1,1,0,15,0,1,top1,3,outputs/camelyon17/learned_utility_response_routing_pairprob_top2_rerank_v1/top2_rerank_seed11/reports/learned_utility_results.json,-0.6,-0.24,-33.904464442484965,15,11,4,11,4,domain,1,-0.105,0.14333333333333334,0.05786666666666668,0.2902666666666667,-9.223179952008921,2.526065280550129,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_hard,learned,1,0,0,0,,inner_leave_query_domain_out_gap_then_top1,,,0.0,1,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,5.911165058648661,1.0342221601879154,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,4.967553775534097,0.9709375932926931,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,outputs/camelyon17/learned_utility_response_routing_pairprob_top2_rerank_v1/top2_rerank_seed42_retry/reports/learned_utility_results.json,-0.09999999999999998,0.204,-4.363298222212068,15,11,12,15,14,domain,1,0.09366666666666668,0.2776666666666667,0.4824,0.6869333333333333,2.3299250862837075,8.184321146793677,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_inner_selected,learned,1,0,0,0,,inner_leave_query_domain_out_gap_then_top1,,,0.0,1,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,5.911165058648661,1.0342221601879154,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,4.967553775534097,0.9709375932926931,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,outputs/camelyon17/learned_utility_response_routing_pairprob_top2_rerank_v1/top2_rerank_seed42_retry/reports/learned_utility_results.json,-0.09999999999999998,0.204,-4.363298222212068,15,11,12,15,14,domain,1,0.09366666666666668,0.2776666666666667,0.4824,0.6869333333333333,2.3299250862837075,8.184321146793677,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_topk_uniform,diagnostic,0,1,0,0,,always_sparse_mix_topk_reference,,,inf,1,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,8.696495631025366,1.0346499256298463,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,2.1822232031573923,1.061142962201468,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.14800000000000002,0.22,0.5196000000000001,0.6824,1.3430770397130196,3.679252486600559,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,random_rank_floor,control,0,0,0,0,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.26633333333333337,0.05235986588557648,-0.02686666666666666,0.0639291969464831,18.017522582304984,2.4471799695177165,-0.06099999999999999,0.0967574286553751,-0.02686666666666666,0.0639291969464831,-7.138803748122228,0.8319358198480057,0,0.05,0.05,0.05,3.0,1,1,0,1,2,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,1,1,0,seed_descriptive,0,-0.18,0.05700000000000002,-0.07640000000000001,0.06340000000000001,-8.042642481826956,-6.034594208025981,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,random_score_floor,control,0,0,0,0,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.25333333333333335,0.002867441755680878,0.0034666666666666674,0.010604820706745696,17.622087821328552,1.3277451967240963,-0.074,0.08285328398239063,0.0034666666666666674,0.010604820706745696,-6.743368987145796,1.5076177412538307,0,0.05,0.05,0.05,3.0,1,0,0,1,2,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,1,1,0,seed_descriptive,0,-0.138,0.04300000000000001,-0.005199999999999997,0.018400000000000003,-8.535452749868046,-4.846980305342244,0,reference_only,not_selected
