dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,4,20,5,5,4,4,1.0,0.7,0.0,0.0,1.0,387.35708379745483,5.910909824073315,387.35708379745483,5.910909824073315,8.359288839168848,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8101780103128686,-19.34950160799093,90.81909270938614,111.73884393355382,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,344.73615646362305,6.078483939170837,344.73615646362305,6.078483939170837,8.596274425442434,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-389.21007051467893,389.21007051467893,0.0,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,0,3,0.0,0.0,31.43942356109619,0.3989289965106294,3.0,534.4209933280945,7.122534692287445,502.9815697669983,7.469865225255489,10.321307423302507,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-536.0435924530029,536.0435924530029,0.0,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,0,2,0.0,0.0,65.18252229690552,0.5894236856193532,3.0,302.75622606277466,6.937597252428532,237.57370376586914,4.754125531762838,8.410229795235276,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-299.68451204299924,299.68451204299924,0.0,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,0,3,0.0,0.0,47.834824085235596,0.3495242367034483,3.0,385.89645290374756,6.280137374997139,338.06162881851196,5.599185556173325,8.413739022651935,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-403.59008102416993,403.59008102416993,0.0,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,0,4,0.0,0.0,113.78420495986938,0.7788751746789742,2.0,501.1412887573242,6.822729799896479,387.35708379745483,5.910909824073315,9.027097920745176,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-489.55936870574953,489.55936870574953,0.0,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,3,0,0.0,0.7,11.787112712860107,0.11967051597641815,2.0,356.52326917648315,6.9883269518613815,344.73615646362305,6.078483939170837,9.26200197499817,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,3.5015440578961625,1124.2251611927777,43.00931804180145,9.805665612220764,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,3,3,1.0,0.5,0.0,0.0,1.0,502.9815697669983,7.469865225255489,502.9815697669983,7.469865225255489,10.563984710655468,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8310840048123372,-207.3407199172441,140.5325843811035,1.026495099067688,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,3,2,0.0,-0.3,64.82060146331787,0.5861509569166502,2.0,302.394305229187,5.67805702239275,237.57370376586914,4.754125531762838,7.405541244318535,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.2299580279244884,-858.8243886593225,154.91626613140107,4.818267822265625,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,0,3,0.0,0.5,47.834824085235596,0.3495242367034483,3.0,385.89645290374756,6.280137374997139,338.06162881851196,5.599185556173325,8.413739022651935,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.8031888981669306,369.30065316681504,56.42644853591919,3.072355031967163,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,3,4,0.0,-0.6,146.08785676956177,1.0,5.0,533.4449405670166,7.499406650662422,387.35708379745483,5.910909824073315,9.548819563711852,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.5814939572928823,-1133.4362677557078,104.9184988975525,16.96226394176483,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,344.73615646362305,6.078483939170837,344.73615646362305,6.078483939170837,8.596274425442434,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,56.87026787590953,-410.6502227251327,389.58707159118586,0.19673727485267567,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,1,3,0.0,0.8,7.467417240142822,0.09475266810624955,2.0,510.4489870071411,6.461919233202934,502.9815697669983,7.469865225255489,9.877007981161057,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,21.9462504897096,-535.5709822355825,536.0220575572064,1.705718439762123,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,2,2,1.0,0.1,0.0,0.0,1.0,237.57370376586914,4.754125531762838,237.57370376586914,4.754125531762838,6.723348804243209,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,21.851397119851658,-289.548928908696,299.22067062001327,1.3334446201942844,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,3,3,1.0,0.9,0.0,0.0,1.0,338.06162881851196,5.599185556173325,338.06162881851196,5.599185556173325,7.918444151783857,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,33.18464800650011,-407.2755095119463,403.70113926070917,2.105801113121318,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,4,4,1.0,0.4,0.0,0.0,1.0,387.35708379745483,5.910909824073315,387.35708379745483,5.910909824073315,8.359288839168848,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,65.54167523976027,-502.38370172450743,489.75503555393186,0.5038709540967969,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,3,0,0.0,0.9,11.787112712860107,0.11967051597641815,2.0,356.52326917648315,6.9883269518613815,344.73615646362305,6.078483939170837,9.26200197499817,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,59.854074690186685,-391.4773047863172,389.2479498785046,0.2990269219357282,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,1,3,0.0,0.8,7.467417240142822,0.09475266810624955,2.0,510.4489870071411,6.461919233202934,502.9815697669983,7.469865225255489,9.877007981161057,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,23.79549814303784,-534.855742049584,535.9936733298025,1.4668141209162187,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,2,2,1.0,0.3,0.0,0.0,1.0,237.57370376586914,4.754125531762838,237.57370376586914,4.754125531762838,6.723348804243209,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,19.59580676579973,-293.91453102780895,299.39006226177054,0.8573933651213284,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,3,3,1.0,0.9,0.0,0.0,1.0,338.06162881851196,5.599185556173325,338.06162881851196,5.599185556173325,7.918444151783857,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,36.075047793986336,-403.3611587379442,403.5837353004571,2.1099741624615294,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,3,4,0.0,0.0,146.08785676956177,1.0,5.0,533.4449405670166,7.499406650662422,387.35708379745483,5.910909824073315,9.548819563711852,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,42.10234486053442,-493.9078289798672,489.66265179576556,0.09911011636877198,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,0,0,1.0,0.8,0.0,0.0,1.0,344.73615646362305,6.078483939170837,344.73615646362305,6.078483939170837,8.596274425442434,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,6.73942415255674,-310.2623701287478,377.49576101303103,0.4780597686767578,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,0,3,0.0,0.1,31.43942356109619,0.3989289965106294,3.0,534.4209933280945,7.122534692287445,502.9815697669983,7.469865225255489,10.321307423302507,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.622671783129757,-550.7616609616533,526.9733241081237,4.023403644561768,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,1,2,0.0,-0.7,110.5868730545044,1.0,5.0,348.16057682037354,5.4602537378668785,237.57370376586914,4.754125531762838,7.239895058193075,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-11.679368929116352,-423.44379003541326,289.0881109237671,4.109882831573486,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,1,3,0.0,-0.1,15.219160079956055,0.11120486825112219,2.0,353.280788898468,7.125527400523424,338.06162881851196,5.599185556173325,9.062230389262352,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.1821735187777895,-393.9539356010118,395.4388703346252,2.439117908477783,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,0,4,0.0,0.6,113.78420495986938,0.7788751746789742,2.0,501.1412887573242,6.822729799896479,387.35708379745483,5.910909824073315,9.027097920745176,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,7.013230116736309,-410.37654040954,478.26887531280516,1.5533866882324219,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,2,0,0.0,-0.8,98.49638080596924,1.0,5.0,443.2325372695923,9.227032281458378,344.73615646362305,6.078483939170837,11.04925751902963,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-7.053472352883961,-491.5756827350906,374.69727354049684,2.0102720260620117,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,3,3,1.0,0.7,0.0,0.0,1.0,502.9815697669983,7.469865225255489,502.9815697669983,7.469865225255489,10.563984710655468,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,4.578262335137835,-496.1638177521749,527.3329132080078,0.528357982635498,810.9643891468029,0.0
