dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,29.791184860634093,-500.2862356250779,538.3799029587949,3.4278202883306843,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,100,12,4,4,100,100,1.0,0.8,0.0,0.0,1.0,330.93008852005005,5.609864242374897,330.93008852005005,5.609864242374897,7.933546094638447,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,42.923243964733814,-396.2549159180711,382.0270625756703,0.663015583558697,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,200,12,4,4,200,200,1.0,0.8,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,38.932834064039966,-407.90879803929795,396.8826246256665,1.1739734262700785,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,365.4284143447876,6.777582257986069,365.4284143447876,6.777582257986069,9.584948749343164,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,50.946597034347555,-399.12726550893086,490.5238652375856,2.692997794645053,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,68.61208786104511,-512.3145470701661,539.3038264024383,1.2624281461937223,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,100,12,4,4,100,100,1.0,0.8,0.0,0.0,1.0,330.93008852005005,5.609864242374897,330.93008852005005,5.609864242374897,7.933546094638447,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,44.30694186830664,-383.01543424932584,381.7176510343304,0.600081164983188,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,200,12,4,4,200,200,1.0,0.4,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,35.451037975306676,-400.80521644856805,396.71079591321626,0.930480406436156,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,365.4284143447876,6.777582257986069,365.4284143447876,6.777582257986069,9.584948749343164,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,68.24409799966041,-464.40561742694535,491.94421977236345,2.1527986694475127,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,17.257288923127216,-397.1663050199183,531.4434976577759,2.076688766479492,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,100,12,4,4,200,100,0.0,0.4,39.280311584472656,0.35044585681122603,2.0,370.2104001045227,5.908451229333878,330.93008852005005,5.609864242374897,8.147415096046934,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,18.763475343324128,-214.38647817925659,372.7713609933853,1.1838817596435547,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,200,12,4,4,100,200,0.0,0.0,33.245330810546875,0.2468027027840914,3.0,383.5935387611389,5.381226383149624,350.34820795059204,5.621179647743702,7.7817259023248555,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,11.96540958546557,-285.66697038123453,387.32147777080536,0.1601238250732422,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,400,12,4,4,200,400,0.0,-0.2,55.91602039337158,0.1961789158549526,2.0,421.3444347381592,8.75942112505436,365.4284143447876,6.777582257986069,11.075336550634303,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,6.467507738726961,-430.15082944752123,482.7359939813614,3.2742934226989746,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,200,40,0.0,0.4,116.61628532409668,0.6231264223295305,3.0,563.233832359314,7.508817695081234,446.6175470352173,8.657704658806324,11.460287655075756,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,10.544340525291517,-451.77661702569964,531.3642767071724,2.671696424484253,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,100,12,4,4,200,100,0.0,0.4,39.280311584472656,0.35044585681122603,2.0,370.2104001045227,5.908451229333878,330.93008852005005,5.609864242374897,8.147415096046934,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,4.055828422551956,-337.27646308601726,370.7377086877823,4.3817548751831055,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,200,12,4,4,40,200,0.0,-0.4,134.70407915115356,1.0,4.0,485.0522871017456,7.532568261027336,350.34820795059204,5.621179647743702,9.398789562451348,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-17.815268666628377,-570.1764372033688,386.84836876392365,0.7296438217163086,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,365.4284143447876,6.777582257986069,365.4284143447876,6.777582257986069,9.584948749343164,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,68.5617007591817,-60.251429195617845,486.0513653755188,2.3607659339904785,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,40,12,4,4,40,40,1.0,0.0,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-539.7030047178268,539.7030047178268,0.0,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,100,12,4,4,40,100,0.0,0.0,51.66339302062988,0.46092358493527513,3.0,382.59348154067993,6.744543261826038,330.93008852005005,5.609864242374897,8.772652998296438,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-381.6876839399338,381.6876839399338,0.0,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,200,12,4,4,40,200,0.0,0.0,134.70407915115356,1.0,4.0,485.0522871017456,7.532568261027336,350.34820795059204,5.621179647743702,9.398789562451348,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-396.591948390007,396.591948390007,0.0,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,400,12,4,4,40,400,0.0,0.0,285.02563667297363,1.0,4.0,650.4540510177612,10.629376761615276,365.4284143447876,6.777582257986069,12.606318717378773,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-492.3537516593933,492.3537516593933,0.0,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,40,12,4,4,200,40,0.0,-0.8,116.61628532409668,0.6231264223295305,3.0,563.233832359314,7.508817695081234,446.6175470352173,8.657704658806324,11.460287655075756,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.181031202039905,-1039.9222289994786,145.8664064804713,11.305298964182498,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,100,12,4,4,200,100,0.0,0.0,39.280311584472656,0.35044585681122603,2.0,370.2104001045227,5.908451229333878,330.93008852005005,5.609864242374897,8.147415096046934,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-0.22467589864864462,-488.6819944722001,94.5285509824753,10.546772638956668,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,200,12,4,4,200,200,1.0,0.8,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,2.48405519249674,774.0144575544011,74.65619838237764,7.841849486033141,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,400,12,4,4,100,400,0.0,-0.4,166.75969219207764,0.5850690981296207,3.0,532.1881065368652,8.531657181680202,365.4284143447876,6.777582257986069,10.89609083706092,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-2.1320249558167355,-1429.0110428323906,114.29771220684053,18.024264176686643,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,68.55759974574148,-525.3616074095651,539.4938171534802,1.2518812634096959,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,100,12,4,4,100,100,1.0,1.0,0.0,0.0,1.0,330.93008852005005,5.609864242374897,330.93008852005005,5.609864242374897,7.933546094638447,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,54.79833214209046,-394.9885574301094,381.9304079968574,0.9935771615872976,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,200,12,4,4,200,200,1.0,0.8,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,59.07490343544872,-413.75546396839354,396.88248658101975,1.0440510649729986,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,365.4284143447876,6.777582257986069,365.4284143447876,6.777582257986069,9.584948749343164,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,94.39258158125082,-458.07116340275013,491.99056010681204,1.4870312880559955,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,72.75276586654486,-520.8137904201021,539.4433690315029,1.0311350236439867,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,100,12,4,4,100,100,1.0,1.0,0.0,0.0,1.0,330.93008852005005,5.609864242374897,330.93008852005005,5.609864242374897,7.933546094638447,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,182.76658005721254,-364.29081649042456,381.5924976786158,0.3154261115473519,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,200,12,4,4,200,200,1.0,0.8,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,180.78213599420238,-373.9540022255387,396.4667261381514,0.3474312799555403,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,365.4284143447876,6.777582257986069,365.4284143447876,6.777582257986069,9.584948749343164,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,99.63428848517128,-451.1111898796926,491.9398122173925,1.3029627058871682,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,40,12,4,4,100,40,0.0,0.4,68.57847356796265,0.36644160602837184,2.0,515.1960206031799,8.122128315269947,446.6175470352173,8.657704658806324,11.871175945491945,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,24.22980752487456,-398.1300071889775,533.8600776791573,2.040271043777466,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,100,12,4,4,40,100,0.0,-0.8,51.66339302062988,0.46092358493527513,3.0,382.59348154067993,6.744543261826038,330.93008852005005,5.609864242374897,8.772652998296438,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-23.526109092094572,-538.947752137167,375.00319278240204,0.20562076568603516,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,200,12,4,4,400,200,0.0,-0.2,17.025551795959473,0.12639225109771793,2.0,367.3737597465515,5.398962095379829,350.34820795059204,5.621179647743702,7.794001048213695,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-23.88139390715124,-542.0828064872911,390.49972200393677,0.13911676406860352,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,400,12,4,4,200,400,0.0,0.8,55.91602039337158,0.1961789158549526,2.0,421.3444347381592,8.75942112505436,365.4284143447876,6.777582257986069,11.075336550634303,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,46.324890652354426,-210.1290263329276,486.26146042346954,2.5361738204956055,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,40,12,4,4,100,40,0.0,0.8,68.57847356796265,0.36644160602837184,2.0,515.1960206031799,8.122128315269947,446.6175470352173,8.657704658806324,11.871175945491945,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,27.88735078344448,-308.15789902231734,531.4001326560974,1.0540356636047363,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,100,12,4,4,40,100,0.0,-0.4,51.66339302062988,0.46092358493527513,3.0,382.59348154067993,6.744543261826038,330.93008852005005,5.609864242374897,8.772652998296438,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-14.01295011144777,-467.2523502040928,375.5815702676773,0.2382364273071289,1617.5345657327507,0.0
