run_seed,query_domain,support_seed,support_size,method,source_method,selected_expert,candidate_oracle_expert,support_margin,eval_margin,support_margin_quantile,oracle_gap_pct,top1_oracle_hit
44,1,23,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,56.01468086242676,64.49085029207828,high,0.0,1
44,1,23,32,direct_support_nelbo,support_set_nelbo_top1,3,3,59.91941165924072,64.28935765680274,high,0.0,1
44,1,23,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,59.91941165924072,64.28935765680274,high,0.0,1
44,1,31,4,direct_support_nelbo,support_set_nelbo_top1,3,3,48.99341583251953,64.66568470760114,mid,0.0,1
44,1,31,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,48.99341583251953,64.66568470760114,mid,0.0,1
44,1,31,8,direct_support_nelbo,support_set_nelbo_top1,3,3,35.40324020385742,64.10140369869663,mid,0.0,1
44,1,31,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,35.40324020385742,64.10140369869663,mid,0.0,1
44,1,31,16,direct_support_nelbo,support_set_nelbo_top1,3,3,31.160865783691406,62.12792750767301,mid,0.0,1
44,1,31,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,31.160865783691406,62.12792750767301,mid,0.0,1
44,1,31,32,direct_support_nelbo,support_set_nelbo_top1,3,3,39.63212203979492,59.17705481187352,mid,0.0,1
44,1,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,39.63212203979492,59.17705481187352,mid,0.0,1
44,2,17,4,direct_support_nelbo,support_set_nelbo_top1,3,1,39.736366271972656,0.48077458920687377,mid,0.13924581425032276,0
44,2,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,1,39.736366271972656,0.48077458920687377,mid,0.13924581425032276,0
44,2,17,8,direct_support_nelbo,support_set_nelbo_top1,3,1,25.696720123291016,1.1806755974179168,mid,0.3394879606520999,0
44,2,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,1,25.696720123291016,1.1806755974179168,mid,0.3394879606520999,0
44,2,17,16,direct_support_nelbo,support_set_nelbo_top1,3,1,6.2521209716796875,1.5583759756649442,low,0.4425928976087017,0
44,2,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,1,6.2521209716796875,1.5583759756649442,low,0.4425928976087017,0
44,2,17,32,direct_support_nelbo,support_set_nelbo_top1,1,3,0.48058414459228516,1.1189850701226192,low,0.30019040807151853,0
44,2,17,32,conservative_support_nelbo,support_set_nelbo_conservative,1,3,0.48058414459228516,1.1189850701226192,low,0.30019040807151853,0
44,2,23,4,direct_support_nelbo,support_set_nelbo_top1,3,1,18.907264709472656,0.9839377195938823,low,0.28799673274715837,0
44,2,23,4,conservative_support_nelbo,support_set_nelbo_conservative,3,1,18.907264709472656,0.9839377195938823,low,0.28799673274715837,0
44,2,23,8,direct_support_nelbo,support_set_nelbo_top1,1,1,2.1054534912109375,0.9570032755533475,low,0.0,1
44,2,23,8,conservative_support_nelbo,support_set_nelbo_conservative,1,1,2.1054534912109375,0.9570032755533475,low,0.0,1
44,2,23,16,direct_support_nelbo,support_set_nelbo_top1,1,1,8.837554931640625,0.16382722293627694,low,0.0,1
44,2,23,16,conservative_support_nelbo,support_set_nelbo_conservative,1,1,8.837554931640625,0.16382722293627694,low,0.0,1
44,2,23,32,direct_support_nelbo,support_set_nelbo_top1,1,3,24.300925254821777,12.197653240627744,mid,3.6918430681495265,0
44,2,23,32,conservative_support_nelbo,support_set_nelbo_conservative,1,3,24.300925254821777,12.197653240627744,mid,3.6918430681495265,0
44,2,31,4,direct_support_nelbo,support_set_nelbo_top1,3,3,3.3589515686035156,0.6199817657470703,low,0.0,1
44,2,31,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,3.3589515686035156,0.6199817657470703,low,0.0,1
44,2,31,8,direct_support_nelbo,support_set_nelbo_top1,3,1,26.291154861450195,0.738132113502104,mid,0.209220156491684,0
44,2,31,8,conservative_support_nelbo,support_set_nelbo_conservative,3,1,26.291154861450195,0.738132113502104,mid,0.209220156491684,0
44,2,31,16,direct_support_nelbo,support_set_nelbo_top1,3,1,24.661964416503906,5.520730299108152,mid,1.587339813512741,0
44,2,31,16,conservative_support_nelbo,support_set_nelbo_conservative,3,1,24.661964416503906,5.520730299108152,mid,1.587339813512741,0
44,2,31,32,direct_support_nelbo,support_set_nelbo_top1,3,1,10.333194732666016,11.160095638699033,low,3.2957576423199137,0
44,2,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,1,10.333194732666016,11.160095638699033,low,3.2957576423199137,0
44,3,17,4,direct_support_nelbo,support_set_nelbo_top1,1,1,47.49169158935547,16.228350084569627,mid,0.0,1
44,3,17,4,conservative_support_nelbo,support_set_nelbo_conservative,1,1,47.49169158935547,16.228350084569627,mid,0.0,1
44,3,17,8,direct_support_nelbo,support_set_nelbo_top1,1,1,25.312484741210938,15.013743698920337,mid,0.0,1
44,3,17,8,conservative_support_nelbo,support_set_nelbo_conservative,1,1,25.312484741210938,15.013743698920337,mid,0.0,1
44,3,17,16,direct_support_nelbo,support_set_nelbo_top1,1,1,18.312403678894043,14.617054255469156,low,0.0,1
44,3,17,16,conservative_support_nelbo,support_set_nelbo_conservative,1,1,18.312403678894043,14.617054255469156,low,0.0,1
44,3,17,32,direct_support_nelbo,support_set_nelbo_top1,1,1,8.4874849319458,15.558920841752581,low,0.0,1
44,3,17,32,conservative_support_nelbo,support_set_nelbo_conservative,1,1,8.4874849319458,15.558920841752581,low,0.0,1
44,3,23,4,direct_support_nelbo,support_set_nelbo_top1,1,1,4.438591003417969,18.358620064718707,low,0.0,1
44,3,23,4,conservative_support_nelbo,support_set_nelbo_conservative,1,1,4.438591003417969,18.358620064718707,low,0.0,1
44,3,23,8,direct_support_nelbo,support_set_nelbo_top1,1,1,34.125606536865234,17.487749230560382,mid,0.0,1
44,3,23,8,conservative_support_nelbo,support_set_nelbo_conservative,1,1,34.125606536865234,17.487749230560382,mid,0.0,1
44,3,23,16,direct_support_nelbo,support_set_nelbo_top1,1,1,48.64403247833252,15.827855097404154,mid,0.0,1
44,3,23,16,conservative_support_nelbo,support_set_nelbo_conservative,1,1,48.64403247833252,15.827855097404154,mid,0.0,1
44,3,23,32,direct_support_nelbo,support_set_nelbo_top1,1,1,25.625779628753662,16.867690179456588,mid,0.0,1
44,3,23,32,conservative_support_nelbo,support_set_nelbo_conservative,1,1,25.625779628753662,16.867690179456588,mid,0.0,1
44,3,31,4,direct_support_nelbo,support_set_nelbo_top1,0,1,85.00333404541016,19.29448279665229,high,5.454191162399245,0
44,3,31,4,conservative_support_nelbo,support_set_nelbo_conservative,0,1,85.00333404541016,19.29448279665229,high,5.454191162399245,0
44,3,31,8,direct_support_nelbo,support_set_nelbo_top1,0,1,36.742740631103516,19.061186669965934,mid,5.385218499215722,0
44,3,31,8,conservative_support_nelbo,support_set_nelbo_conservative,0,1,36.742740631103516,19.061186669965934,mid,5.385218499215722,0
44,3,31,16,direct_support_nelbo,support_set_nelbo_top1,0,1,2.98220157623291,19.493626737046498,low,5.479950741931075,0
44,3,31,16,conservative_support_nelbo,support_set_nelbo_conservative,0,1,2.98220157623291,19.493626737046498,low,5.479950741931075,0
44,3,31,32,direct_support_nelbo,support_set_nelbo_top1,1,1,13.255206108093262,17.26997082945047,low,0.0,1
44,3,31,32,conservative_support_nelbo,support_set_nelbo_conservative,1,1,13.255206108093262,17.26997082945047,low,0.0,1
