dataset_name,seed,backbone_type,run_id,variant,feature_set,method,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,oracle_routing_nelbo,fold_id,support_eval_split_id,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,constant_mean,100,12,4,4,40,100,0.0,0.0,0.016425713431090117,3.0,0.16014776122756302,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,0.0,-0.15419339382788166,0.15419339382788164,0.0,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,constant_mean,200,12,4,4,40,40,1.0,0.0,0.0,1.0,0.14205605210736394,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.0,-0.15421466872794554,0.1542146687279455,0.0,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,constant_mean,400,12,4,4,40,200,0.0,0.0,0.005482914857566357,3.0,0.1509516465011984,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.0,-0.15191930625587702,0.15191930625587702,0.0,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,expert_prior,40,12,4,4,200,100,0.0,-1.0,0.017448413418605924,4.0,0.1607100337278098,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-1.4750986677533786,-0.37882585835287286,0.00842333162048211,0.0024925819598138332,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,expert_prior,100,12,4,4,40,100,0.0,-0.4,0.016425713431090117,3.0,0.16014776122756302,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,-1.6420668469016086,-0.40522002279991676,0.008238357103740178,0.002553564729169011,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,expert_prior,200,12,4,4,100,40,0.0,-0.8,0.023419030010700226,4.0,0.16547508211806417,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,-4.306234453311534,-0.8124883404684801,0.00999500210552165,0.0023840415136267556,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,expert_prior,400,12,4,4,100,200,0.0,-0.8,0.018464630004018545,4.0,0.1639333616476506,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,-1.7486799008743417,-0.42056967446845994,0.00826796889305114,0.0011913430256147994,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,linear_regression,40,12,4,4,40,100,0.0,-0.8,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-0.0005702111590430531,-0.15301764110464766,2.9001123629749026,6.266355109720012,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,linear_regression,100,12,4,4,40,100,0.0,-0.4,0.016425713431090117,3.0,0.16014776122756302,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,-0.0034450853253118847,-0.15468611503934618,0.84833721362505,2.02163947163843,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,linear_regression,200,12,4,4,200,40,0.0,-0.4,0.0062625412829220295,2.0,0.14831859339028597,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,-0.005764867600266191,-0.15352389937985356,0.431742792981746,0.3235205509333494,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,linear_regression,400,12,4,4,400,200,0.0,-0.4,0.0018547535873949528,2.0,0.147323485231027,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,-0.008355747299753956,-0.1450866482597565,0.9696388651422149,0.020843118734586774,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,mlp_regression,40,12,4,4,40,100,0.0,-0.8,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-0.0039576712722848946,-0.15280223614919228,1.032357622098329,0.8356619507700311,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,mlp_regression,100,12,4,4,40,100,0.0,0.4,0.016425713431090117,3.0,0.16014776122756302,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,-0.003317582042217139,-0.15403084008011197,0.6182698798254749,1.8107836997189044,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,mlp_regression,200,12,4,4,200,40,0.0,0.0,0.0062625412829220295,2.0,0.14831859339028597,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,-0.0017121380753457498,-0.15399579596983093,0.694670857035738,0.3869687001968063,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,mlp_regression,400,12,4,4,400,200,0.0,0.4,0.0018547535873949528,2.0,0.147323485231027,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.002758789738923604,-0.15304872639804665,1.2095541114977952,2.882868953797389,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,oracle_eval_mean_cheat,40,12,4,4,100,100,1.0,1.0,0.0,1.0,0.14326162030920386,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,1.0,0.0,0.0,0.008870141813531518,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,oracle_eval_mean_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.1437220477964729,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,1.0,0.0,0.0,0.008168341126292944,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,oracle_eval_mean_cheat,200,12,4,4,40,40,1.0,1.0,0.0,1.0,0.14205605210736394,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,1.0,0.0,0.0,0.0062625412829220295,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,oracle_eval_mean_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.14546873164363205,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,1.0,0.0,0.0,0.0018547535873949528,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,oracle_pairwise_rank_cheat,40,12,4,4,100,100,1.0,1.0,0.0,1.0,0.14326162030920386,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,0.01621273495905335,-0.16058946649661654,0.6524833105313519,0.3333336333333333,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,oracle_pairwise_rank_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.1437220477964729,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,0.01803940291854715,-0.16321309916562687,0.6541936088278817,0.3333334333333333,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,oracle_pairwise_rank_cheat,200,12,4,4,40,40,1.0,1.0,0.0,1.0,0.14205605210736394,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.024884231428504183,-0.16665678979230739,0.6542148837279456,0.3333334933333334,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,oracle_pairwise_rank_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.14546873164363205,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.017706618858147272,-0.16077261949187371,0.651919521255877,0.33333353333333327,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,semi_oracle_support_mean,40,12,4,4,40,100,0.0,0.4,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,0.3938444341829574,-0.09234414065075325,0.005983870825730264,0.006713645998388529,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,semi_oracle_support_mean,100,12,4,4,100,100,1.0,0.8,0.0,1.0,0.1437220477964729,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,1.0937897411655877,0.020241735819332807,0.006826612341683358,0.00020185718312859535,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,semi_oracle_support_mean,200,12,4,4,200,40,0.0,0.0,0.0062625412829220295,2.0,0.14831859339028597,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.46364357770842224,-0.08094260127212945,0.00984190369490534,0.0011090352199971676,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,semi_oracle_support_mean,400,12,4,4,400,200,0.0,0.4,0.0018547535873949528,2.0,0.147323485231027,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.5794185040024115,-0.05770231497537959,0.01068680768366903,0.010486349696293473,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,semi_oracle_support_riskaware,40,12,4,4,40,100,0.0,0.4,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,0.2229296770279184,-0.11301504688254074,0.024559500030603643,0.013408788054969617,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,semi_oracle_support_riskaware,100,12,4,4,40,100,0.0,0.4,0.016425713431090117,3.0,0.16014776122756302,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,0.22701583800574457,-0.11168803691397827,0.03304181093711713,0.004333974705607507,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,semi_oracle_support_riskaware,200,12,4,4,200,40,0.0,0.6,0.0062625412829220295,2.0,0.14831859339028597,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.49468360385557086,-0.059992550958921045,0.0362547889914048,0.0020830190855890274,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,semi_oracle_support_riskaware,400,12,4,4,400,200,0.0,0.6,0.0018547535873949528,2.0,0.147323485231027,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.43171813544447063,-0.06831157190517596,0.04174347389261878,0.012608780806573155,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,40,100,0.0,-0.8,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-0.031135211518621645,-0.17623315250821486,0.6103206825209782,0.15000087022781372,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,200,100,0.0,-0.4,0.008168341126292944,2.0,0.15189038892276585,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,-0.02366416096752622,-0.16415155972052675,0.26661873242119327,0.01859523355960846,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,200,40,0.0,0.6,0.0062625412829220295,2.0,0.14831859339028597,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.06744389865477722,-0.14544166779880638,0.049273913085926324,0.1200229600071907,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.14546873164363205,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.145749367843639,-0.16226546787927243,0.22290528565645218,0.058677613735198975,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,40,100,0.0,0.0,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-0.001896027140088775,-0.15381934661142777,0.5522805926157162,0.3167857229709625,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,400,100,0.0,-0.8,0.017291329568251967,4.0,0.16101337736472487,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,-0.01391511437010459,-0.15982342352017606,0.2590754021075554,0.06872421503067017,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,100,40,0.0,-1.0,0.023419030010700226,4.0,0.16547508211806417,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,-0.2903431554300052,-0.1797540485195193,0.06625192769570276,0.03390815854072571,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,40,200,0.0,-0.6,0.005482914857566357,3.0,0.1509516465011984,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,-0.0050364461760527175,-0.15315259117629626,0.14537734270561486,0.22890008240938187,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,baseline,metadata_routing,40,0,4,4,40,100,0.0,-0.2581988824504585,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-0.0017944939124087493,-0.1520344720532497,0.40248309553135186,1.0,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,baseline,metadata_routing,100,0,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.1437220477964729,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,0.013961794708545009,-0.1576838425050179,0.40419339382788166,1.0,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,baseline,metadata_routing,200,0,4,4,200,40,0.0,0.2581988824504585,0.0062625412829220295,2.0,0.14831859339028597,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.00786143378354609,-0.15618002717383206,0.40421466872794554,1.0,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,baseline,metadata_routing,400,0,4,4,400,200,0.0,0.2581988824504585,0.0018547535873949528,2.0,0.147323485231027,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.0061277613664666815,-0.15345124659749368,0.401919306255877,1.0,5.20013440195053e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,constant_mean,40,12,4,4,40,40,1.0,0.0,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.0,-0.16682829661294818,0.16682829661294818,0.0,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,constant_mean,100,12,4,4,40,100,0.0,0.0,0.00993090309202671,3.0,0.1671130871400237,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.0,-0.16525644704233855,0.16525644704233855,0.0,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,constant_mean,200,12,4,4,40,40,1.0,0.0,0.0,1.0,0.16108720912598073,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.0,-0.17181981052272022,0.17181981052272022,0.0,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,constant_mean,400,12,4,4,40,200,0.0,0.0,0.008720231708139181,2.0,0.16764408885501325,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,0.0,-0.1815539922681637,0.1815539922681637,0.0,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,expert_prior,40,12,4,4,200,40,0.0,0.6,0.02055760519579053,2.0,0.17070431471802294,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.4299434410228282,-0.0925010718690066,0.010296630226851747,0.0030735007797678127,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,expert_prior,100,12,4,4,40,100,0.0,-0.4,0.00993090309202671,3.0,0.1671130871400237,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,-0.184054019724606,-0.19717154286382335,0.011887795078412942,0.005872420268133283,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,expert_prior,200,12,4,4,40,40,1.0,1.0,0.0,1.0,0.16108720912598073,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.9547949509160293,-0.008346586637852815,0.0017129915261951609,0.001852405179912836,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,expert_prior,400,12,4,4,40,200,0.0,0.6,0.008720231708139181,2.0,0.16764408885501325,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,1.757820700122415,0.11370395980518883,0.01719126902753488,0.0066857781882087575,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,linear_regression,40,12,4,4,40,40,1.0,0.7745966473513756,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.027065571779261277,-0.16682829661294818,0.21641492107893873,0.8217863011487219,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,linear_regression,100,12,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.157182184047997,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.010066537007655018,-0.16525644704233855,0.31437936315045734,1.0694525817834597,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,linear_regression,200,12,4,4,200,40,0.0,0.2581988824504585,0.0057798873167485,2.0,0.16686709644272923,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.004985381950091898,-0.17181981052272022,0.4083373718727208,1.324596357797537,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,linear_regression,400,12,4,4,400,200,0.0,-0.2581988824504585,0.01907232333905995,3.0,0.17799618048593402,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,0.003142470931421849,-0.1815539922681637,0.4735291724069663,1.509560198485768,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,mlp_regression,40,12,4,4,40,40,1.0,0.7745966473513756,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.03160404402195766,-0.16641462778987617,0.17870500153247734,0.7037743684163049,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,mlp_regression,100,12,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.157182184047997,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.01155172352578447,-0.1650802935528189,0.2704422430576333,0.9319547830611982,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,mlp_regression,200,12,4,4,200,40,0.0,0.2581988824504585,0.0057798873167485,2.0,0.16686709644272923,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.005621126270629325,-0.17171107026939003,0.3618308374076057,1.1747857022578483,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,A,mlp_regression,400,12,4,4,400,200,0.0,-0.2581988824504585,0.01907232333905995,3.0,0.17799618048593402,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,0.003493287444151314,-0.18148400477553928,0.42669699840932274,1.3579612668047716,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,constant_mean,40,12,4,4,40,40,1.0,0.0,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.0,-0.16682829661294818,0.16682829661294818,0.0,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,constant_mean,100,12,4,4,40,100,0.0,0.0,0.00993090309202671,3.0,0.1671130871400237,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.0,-0.16525644704233855,0.16525644704233855,0.0,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,constant_mean,200,12,4,4,40,40,1.0,0.0,0.0,1.0,0.16108720912598073,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.0,-0.17181981052272022,0.17181981052272022,0.0,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,constant_mean,400,12,4,4,40,200,0.0,0.0,0.008720231708139181,2.0,0.16764408885501325,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,0.0,-0.1815539922681637,0.1815539922681637,0.0,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,expert_prior,40,12,4,4,200,40,0.0,0.6,0.02055760519579053,2.0,0.17070431471802294,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.4299434410228282,-0.0925010718690066,0.010296630226851747,0.0030735007797678127,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,expert_prior,100,12,4,4,40,100,0.0,-0.4,0.00993090309202671,3.0,0.1671130871400237,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,-0.184054019724606,-0.19717154286382335,0.011887795078412942,0.005872420268133283,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,expert_prior,200,12,4,4,40,40,1.0,1.0,0.0,1.0,0.16108720912598073,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.9547949509160293,-0.008346586637852815,0.0017129915261951609,0.001852405179912836,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,expert_prior,400,12,4,4,40,200,0.0,0.6,0.008720231708139181,2.0,0.16764408885501325,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,1.757820700122415,0.11370395980518883,0.01719126902753488,0.0066857781882087575,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,linear_regression,40,12,4,4,40,40,1.0,0.8,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.004484645507093843,-0.16498279690791262,1.9114209053550462,4.4265192706148895,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,linear_regression,100,12,4,4,40,100,0.0,-0.4,0.00993090309202671,3.0,0.1671130871400237,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.00020194543003100934,-0.165277320048846,0.9607075361952498,0.9949069187063359,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,linear_regression,200,12,4,4,200,40,0.0,0.6,0.0057798873167485,2.0,0.16686709644272923,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.003657077463295544,-0.17249209946102767,0.5516347406111901,1.853505276147147,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,linear_regression,400,12,4,4,40,200,0.0,0.8,0.008720231708139181,2.0,0.16764408885501325,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,0.037821082637669284,-0.1791433592014886,0.39803927679262036,0.5735717093240413,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,mlp_regression,40,12,4,4,40,40,1.0,0.8,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.006794655751338551,-0.1650107066543492,1.1524602551053569,1.197224325109809,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,mlp_regression,100,12,4,4,40,100,0.0,0.2,0.00993090309202671,3.0,0.1671130871400237,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.002266712993162912,-0.16577757273371319,0.6866682832078346,1.1402041721477207,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,mlp_regression,200,12,4,4,200,40,0.0,0.6,0.0057798873167485,2.0,0.16686709644272923,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.0037644637990385038,-0.17170509693828978,0.8730060517900033,1.6987514717095775,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,mlp_regression,400,12,4,4,400,200,0.0,0.2,0.01907232333905995,3.0,0.17799618048593402,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,0.037269114475159265,-0.17687853176775978,0.49490078018950906,0.19757211747407438,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,oracle_eval_mean_cheat,40,12,4,4,40,40,1.0,1.0,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,1.0,0.0,0.0,0.02055760519579053,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,oracle_eval_mean_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.157182184047997,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,1.0,0.0,0.0,0.0036507451441138983,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,oracle_eval_mean_cheat,200,12,4,4,40,40,1.0,1.0,0.0,1.0,0.16108720912598073,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,1.0,0.0,0.0,0.0057798873167485,7.719391858221588e-05,0.0
