dataset_name,seed,backbone_type,run_id,variant,run_dir,fold_id,target_domain,candidate_experts,excluded_experts,target_expert_excluded,n_target_samples,n_candidate_experts,fixed_domain_oracle_expert,fixed_domain_oracle_nelbo,per_query_oracle_nelbo,worst_fixed_expert,worst_fixed_expert_nelbo,fixed_to_query_oracle_gap,normalized_fixed_to_query_oracle_gap,per_query_expert_entropy,per_query_expert_entropy_normalized,per_query_oracle_switch_rate,per_query_oracle_modal_share,per_query_selected_expert_counts_json,per_query_oracle_margin_mean,per_query_oracle_margin_std,per_query_oracle_margin_median,low_margin_share,fixed_domain_oracle_sample_rank_mean,fixed_domain_oracle_sample_rank_std,fixed_to_query_gap_invariant_ok,baseline_candidate_policy,oracle_definition,bootstrap_reps,bootstrap_seed,low_margin_abs_threshold,low_margin_rel_threshold,fixed_to_query_oracle_gap_ci_low,fixed_to_query_oracle_gap_ci_high,normalized_fixed_to_query_oracle_gap_ci_low,normalized_fixed_to_query_oracle_gap_ci_high,per_query_oracle_switch_rate_ci_low,per_query_oracle_switch_rate_ci_high,metadata_ordinal_excluded_expert,metadata_ordinal_excluded_nelbo,metadata_ordinal_excluded_gap_to_per_query_oracle,metadata_ordinal_excluded_normalized_gap,metadata_ordinal_excluded_gap_to_fixed_oracle,metadata_ordinal_excluded_normalized_gap_to_fixed_oracle,metadata_ordinal_excluded_adoption_eligible,metadata_ordinal_excluded_diagnostic_only,target_centroid_embedding_excluded_expert,target_centroid_embedding_excluded_nelbo,target_centroid_embedding_excluded_gap_to_per_query_oracle,target_centroid_embedding_excluded_normalized_gap,target_centroid_embedding_excluded_gap_to_fixed_oracle,target_centroid_embedding_excluded_normalized_gap_to_fixed_oracle,target_centroid_embedding_excluded_adoption_eligible,target_centroid_embedding_excluded_diagnostic_only
breakhis,42,resnet50,2026-03-18_1525_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1525_seed42,2026-03-18_1525_seed42:100,100,40|200|400,100,1,75,3,200,0.1145097544292609,0.0892802161971728,40,0.13096611465017,0.025229538232088095,0.6052295660734188,1.0875656525975472,0.9899449185263031,0.6,0.4,"{""200"":24,""40"":21,""400"":30}",0.025012551993131637,0.020756638412753093,0.02066648006439209,0.06666666666666667,1.9066666666666667,0.7334545354386703,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,961015,1e-08,0.05,0.017616258888194954,0.029143203071008126,0.3715927787955309,0.8270995775105007,0.4933333333333333,0.6533333333333333,40,0.13096611465017,0.041685898452997194,1.0,0.0164563602209091,0.3947704339265811,1,0,200,0.1145097544292609,0.025229538232088095,0.6052295660734188,0.0,0.0,0,1
breakhis,42,resnet50,2026-03-18_1525_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1525_seed42,2026-03-18_1525_seed42:200,200,40|100|400,200,1,75,3,100,0.11309082185228665,0.08301761294404665,40,0.12864496683080992,0.03007320890824,0.6591048208246938,1.0635025125321917,0.9680417045230005,0.6,0.4,"{""100"":30,""40"":16,""400"":29}",0.030610505690177283,0.027322696503084425,0.024251163005828857,0.05333333333333334,1.84,0.7838367176906169,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1878315,1e-08,0.05,0.020293179293473566,0.03697237565244238,0.4084597585371362,0.8757125812945292,0.48,0.64,100,0.11309082185228665,0.03007320890824,0.6591048208246938,0.0,0.0,1,0,400,0.11779563749829929,0.034778024554252635,0.7622187480028711,0.004704815646012633,0.10311392717817731,0,1
breakhis,42,resnet50,2026-03-18_1525_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1525_seed42,2026-03-18_1525_seed42:400,400,40|100|200,400,1,75,3,200,0.10997052287062009,0.08372299820184707,100,0.11747196475664774,0.026247524668773017,0.7777282491347695,1.0969896209564771,0.9985229841970912,0.6533333333333333,0.3466666666666667,"{""100"":23,""200"":26,""40"":26}",0.0260902401804924,0.019485393764181437,0.02228928729891777,0.04,1.9066666666666667,0.7689531122824649,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3712915,1e-08,0.05,0.019179667565971618,0.031201145492494104,0.47640143298312293,0.9335458575541078,0.5263333333333333,0.6533333333333333,200,0.10997052287062009,0.026247524668773017,0.7777282491347695,0.0,0.0,1,0,200,0.10997052287062009,0.026247524668773017,0.7777282491347695,0.0,0.0,0,1
breakhis,43,resnet50,2026-03-18_1527_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1527_seed43,2026-03-18_1527_seed43:40,40,100|200|400,40,1,75,3,100,0.11327338889241219,0.08621419722835223,400,0.12473051567872365,0.027059191664059956,0.7025383721168975,1.044129039218809,0.9504072091571514,0.5733333333333333,0.4266666666666667,"{""100"":32,""200"":29,""400"":14}",0.02621902748942375,0.021267457508801085,0.02261514589190483,0.05333333333333334,1.84,0.8171495171223766,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,411644,1e-08,0.05,0.01817360407859087,0.0315149686311682,0.42362868845055934,0.9140345003577862,0.4666666666666667,0.6133333333333333,100,0.11327338889241219,0.027059191664059956,0.7025383721168975,0.0,0.0,1,0,100,0.11327338889241219,0.027059191664059956,0.7025383721168975,0.0,0.0,0,1
breakhis,43,resnet50,2026-03-18_1527_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1527_seed43,2026-03-18_1527_seed43:100,100,40|200|400,100,1,75,3,40,0.11449593062202136,0.08579466015100479,400,0.12971251507600148,0.028701270471016574,0.6535216831521681,1.0549201679861442,0.9602297178607612,0.6,0.4,"{""200"":30,""40"":30,""400"":15}",0.029210645953814188,0.02126424478347564,0.026507124304771423,0.06666666666666667,1.9466666666666668,0.8624512868691322,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,962024,1e-08,0.05,0.019194425428907085,0.03336158925791581,0.3929085428442166,0.8540761356602179,0.47300000000000003,0.6266666666666667,40,0.11449593062202136,0.028701270471016574,0.6535216831521681,0.0,0.0,1,0,40,0.11449593062202136,0.028701270471016574,0.6535216831521681,0.0,0.0,0,1
breakhis,43,resnet50,2026-03-18_1527_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1527_seed43,2026-03-18_1527_seed43:200,200,40|100|400,200,1,75,3,100,0.1151853395998478,0.08920983557899793,400,0.12797254304091135,0.02597550402084986,0.6701158335333589,1.0638711535489165,0.968377256036967,0.56,0.44,"{""100"":33,""40"":25,""400"":17}",0.028901190608739854,0.02706951168878001,0.0210244283080101,0.02666666666666667,1.8266666666666667,0.822570496809983,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1879324,1e-08,0.05,0.018044713139534,0.03186623083800077,0.4189543042765632,0.8923879449604604,0.43999999999999995,0.64,100,0.1151853395998478,0.02597550402084986,0.6701158335333589,0.0,0.0,1,0,400,0.12797254304091135,0.03876270746191342,1.0,0.012787203441063558,0.3298841664666411,0,1
breakhis,43,resnet50,2026-03-18_1527_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1527_seed43,2026-03-18_1527_seed43:400,400,40|100|200,400,1,75,3,40,0.10884940470258395,0.08752479642629624,200,0.1235422212878863,0.02132460827628771,0.5920636569170394,1.078360629175757,0.9815661451257708,0.5733333333333333,0.4266666666666667,"{""100"":23,""200"":20,""40"":32}",0.02386672079563141,0.022132686131553725,0.017957501113414764,0.08,1.8,0.7831560082980487,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3713924,1e-08,0.05,0.014883245860536897,0.02758408593510588,0.3776989058962447,0.8412825638840914,0.4666666666666667,0.6533333333333333,200,0.1235422212878863,0.03601742486159007,1.0,0.01469281658530236,0.40793634308296056,1,0,200,0.1235422212878863,0.03601742486159007,1.0,0.01469281658530236,0.40793634308296056,0,1
breakhis,44,resnet50,2026-03-18_1528_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1528_seed44,2026-03-18_1528_seed44:40,40,100|200|400,40,1,75,3,100,0.11310266688466072,0.0864879875878493,200,0.12305866380532583,0.026614679296811425,0.7277601086329571,1.0980788130214538,0.9995144095399636,0.6533333333333333,0.3466666666666667,"{""100"":25,""200"":24,""400"":26}",0.026834941456715267,0.018906102510043696,0.022648800164461136,0.02666666666666667,1.9333333333333333,0.7717224601860151,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,412653,1e-08,0.05,0.018907749424378076,0.0316179828569293,0.45648772780072316,0.92475753556299,0.52,0.6533333333333333,100,0.11310266688466072,0.026614679296811425,0.7277601086329571,0.0,0.0,1,0,100,0.11310266688466072,0.026614679296811425,0.7277601086329571,0.0,0.0,0,1
breakhis,44,resnet50,2026-03-18_1528_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1528_seed44,2026-03-18_1528_seed44:100,100,40|200|400,100,1,75,3,400,0.1070979889233907,0.08391237735748291,200,0.11626630077759424,0.023185611565907788,0.7166244187712801,1.0949363111412858,0.996653981058886,0.6266666666666667,0.37333333333333335,"{""200"":23,""40"":24,""400"":28}",0.025861836473147073,0.02450180914219375,0.016910530626773834,0.05333333333333334,1.8933333333333333,0.792856999856987,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,963033,1e-08,0.05,0.017185072826842465,0.028876851141452782,0.47269051135881657,0.9173169208057994,0.52,0.6533333333333333,40,0.11443015585343043,0.030517778495947515,0.9432481526174826,0.007332166930039727,0.2266237338462025,1,0,200,0.11626630077759424,0.03235392342011133,1.0,0.00916831185420354,0.28337558122871986,0,1
breakhis,44,resnet50,2026-03-18_1528_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1528_seed44,2026-03-18_1528_seed44:200,200,40|100|400,200,1,75,3,40,0.11108458360036214,0.08208490466078122,100,0.116576320429643,0.028999678939580914,0.840779605392751,1.0980788130214538,0.9995144095399636,0.6533333333333333,0.3466666666666667,"{""100"":24,""40"":26,""400"":25}",0.028400653849045436,0.020278807608317392,0.024872519075870514,0.02666666666666667,2.013333333333333,0.8405289339986393,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1880333,1e-08,0.05,0.021524380708734192,0.03198257655029495,0.5314962848114315,0.9516902281055343,0.5333333333333333,0.6533333333333333,100,0.116576320429643,0.03449141576886178,1.0,0.005491736829280863,0.15922039460724902,1,0,100,0.116576320429643,0.03449141576886178,1.0,0.005491736829280863,0.15922039460724902,0,1
breakhis,44,resnet50,2026-03-18_1528_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1528_seed44,2026-03-18_1528_seed44:400,400,40|100|200,400,1,75,3,100,0.10355773026744525,0.08505945682525634,200,0.12458128159244855,0.018498273442188906,0.4680521092119375,1.012675602542226,0.9217770572819024,0.4666666666666667,0.5333333333333333,"{""100"":40,""200"":19,""40"":16}",0.029678032596906025,0.02536092483792819,0.021534040570259094,0.05333333333333334,1.6666666666666667,0.7888106377466155,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3714933,1e-08,0.05,0.012194705486297598,0.026217679099490236,0.26110137749956913,0.6963058491113421,0.33333333333333337,0.580333333333333,200,0.12458128159244855,0.03952182476719221,1.0,0.021023551325003303,0.5319478907880625,1,0,200,0.12458128159244855,0.03952182476719221,1.0,0.021023551325003303,0.5319478907880625,0,1
