target_domain,patient_id,label,label_name,n_samples,n_runs,n_patients,n_candidate_experts_observed,fixed_to_query_sample_gap_mean,fixed_to_query_sample_gap_std,fixed_to_query_sample_gap_median,fixed_to_query_sample_gap_q75,fixed_to_query_sample_gap_q90,per_query_oracle_margin_mean,per_query_oracle_margin_median,low_margin_share,fixed_domain_oracle_sample_rank_mean,fixed_domain_oracle_rank1_share,fixed_domain_oracle_rank2_or_worse_share,fixed_domain_oracle_rank3_share,per_query_oracle_switch_rate,per_query_expert_entropy_normalized,per_query_selected_expert_counts_json
40,SOB_B_F-14-23060AB,0,benign,18,3,1,3,0.033686880436208516,0.037841747150927384,0.024135306477546692,0.0521031878888607,0.0766633950173855,0.032483594285117254,0.020250417292118073,0.05555555555555555,2.1666666666666665,0.2777777777777778,0.7222222222222222,0.4444444444444444,0.5,0.8720094340562979,"{""100"":2,""200"":9,""400"":7}"
40,SOB_B_F-14-23060CD,0,benign,3,3,1,3,0.010021187365055084,0.00975027493037871,0.006829120218753815,0.015031781047582626,0.019953377544879913,0.04535814871390661,0.023234441876411438,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.9999999999999998,"{""100"":1,""200"":1,""400"":1}"
40,SOB_B_F-14-25197,0,benign,15,3,1,3,0.021154849727948507,0.02519532925281922,0.010562889277935028,0.03245120495557785,0.05698943883180617,0.025816475848356883,0.017404265701770782,0.0,1.7333333333333334,0.4,0.6,0.13333333333333333,0.4666666666666667,0.8031140135750122,"{""100"":6,""200"":8,""400"":1}"
40,SOB_B_F-14-9133,0,benign,15,3,1,3,0.035847752292950945,0.04753663221057652,0.02283427119255066,0.05387489125132561,0.07331202179193497,0.0388478343685468,0.030015230178833008,0.0,1.8666666666666667,0.4,0.6,0.26666666666666666,0.5333333333333333,0.9500685975366209,"{""100"":5,""200"":3,""400"":7}"
40,SOB_B_PT-14-21998AB,0,benign,30,3,1,3,0.03140460476279259,0.03168726065755133,0.024955350905656815,0.04409711994230747,0.069064074754715,0.023586974541346232,0.018822982907295227,0.13333333333333333,1.9666666666666666,0.23333333333333334,0.7666666666666667,0.2,0.5666666666666667,0.9722677162837141,"{""100"":7,""200"":13,""400"":10}"
40,SOB_B_PT-14-29315EF,0,benign,12,3,1,3,0.046422380954027176,0.09296593047698866,0.017431937158107758,0.0425600316375494,0.054357545822858816,0.03273042353490988,0.02925686538219452,0.08333333333333333,2.0,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333333,0.9358932809493993,"{""100"":2,""200"":5,""400"":5}"
40,SOB_B_TA-14-13200,0,benign,18,3,1,3,0.026232321229245927,0.04161937284415623,0.008862454444169998,0.021853962913155556,0.08387584984302524,0.038707507153352104,0.023574139922857285,0.0,1.7777777777777777,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.6111111111111112,0.97288250263637,"{""100"":7,""200"":4,""400"":7}"
40,SOB_B_TA-14-16184CD,0,benign,21,3,1,3,0.04581526241132191,0.05120803119936262,0.04063063859939575,0.06485237181186676,0.10904324054718018,0.034303155151151475,0.017120197415351868,0.14285714285714285,2.0476190476190474,0.3333333333333333,0.6666666666666666,0.38095238095238093,0.6190476190476191,0.980315378922394,"{""100"":5,""200"":8,""400"":8}"
40,SOB_M_DC-14-10926,1,malignant,9,3,1,3,0.0333770795000924,0.05843828158148109,0.0,0.05291961133480072,0.08739032596349719,0.04568147990438673,0.03292220085859299,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.965633607142825,"{""100"":2,""200"":3,""400"":4}"
40,SOB_M_DC-14-12312,1,malignant,18,3,1,3,0.03874106001522806,0.03323963177662215,0.03953303396701813,0.06329089589416981,0.08034066259860995,0.03223540633916855,0.027081124484539032,0.05555555555555555,2.2222222222222223,0.2777777777777778,0.7222222222222222,0.5,0.5555555555555556,0.9342064019134054,"{""100"":3,""200"":7,""400"":8}"
40,SOB_M_DC-14-13993,1,malignant,24,3,1,3,0.03047229132304589,0.04341958370320631,0.006563074886798859,0.04507879726588726,0.09329385906457899,0.03975632507354021,0.029341116547584534,0.041666666666666664,1.6666666666666667,0.5,0.5,0.16666666666666666,0.5,0.9400439301545984,"{""100"":12,""200"":7,""400"":5}"
40,SOB_M_DC-14-14015,1,malignant,21,3,1,3,0.015430718305565062,0.0223614437248964,0.0,0.03283102810382843,0.04878382384777069,0.030144226338182176,0.030096381902694702,0.047619047619047616,1.5238095238095237,0.6190476190476191,0.38095238095238093,0.14285714285714285,0.5238095238095238,0.9424257960378287,"{""100"":10,""200"":4,""400"":7}"
40,SOB_M_DC-14-14926,1,malignant,12,3,1,3,0.03245167558391889,0.027238053144795844,0.030405577272176743,0.047756414860486984,0.06062984690070152,0.0401176263888677,0.04028245806694031,0.0,2.0,0.25,0.75,0.25,0.41666666666666663,0.8734790278701755,"{""100"":3,""200"":7,""400"":2}"
40,SOB_M_DC-14-15572,1,malignant,48,9,1,3,0.038944358859832086,0.050832903416523,0.022290263324975967,0.059554193168878555,0.11689376458525666,0.03858615861584743,0.03383934870362282,0.020833333333333332,1.8958333333333333,0.3541666666666667,0.6458333333333334,0.25,0.6458333333333333,0.9988140198461255,"{""100"":16,""200"":15,""400"":17}"
40,SOB_M_DC-14-16716,1,malignant,24,3,1,3,0.027173958718776703,0.04556207569093508,0.0,0.03644565865397453,0.07248252183198928,0.03536816127598286,0.030392110347747803,0.0,1.7083333333333333,0.5416666666666666,0.4583333333333333,0.25,0.375,0.8194483718728035,"{""100"":3,""200"":6,""400"":15}"
40,SOB_M_DC-14-16875,1,malignant,15,3,1,3,0.037267294526100156,0.05442601200728335,0.000438883900642395,0.05429839342832565,0.10053981244564056,0.04631645381450653,0.03690135478973389,0.13333333333333333,1.8666666666666667,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.6,0.9877812438119244,"{""100"":5,""200"":4,""400"":6}"
40,SOB_M_DC-14-17915,1,malignant,27,6,1,3,0.0311842640792882,0.04758049716962263,0.011160150170326233,0.04692720249295235,0.06864032447338109,0.035110339246414324,0.027576878666877747,0.1111111111111111,1.7777777777777777,0.37037037037037035,0.6296296296296297,0.14814814814814814,0.6296296296296297,0.9962464137552286,"{""100"":9,""200"":8,""400"":10}"
40,SOB_M_DC-14-18650,1,malignant,18,3,1,3,0.037564799189567566,0.05632989801101998,0.0,0.043538445606827736,0.1541791006922722,0.03638686736424764,0.025601238012313843,0.0,1.7777777777777777,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.965633607142825,"{""100"":8,""200"":4,""400"":6}"
40,SOB_M_DC-14-20636,1,malignant,15,3,1,3,0.016214536627133687,0.028398637829229318,0.0,0.019274696707725525,0.05767328739166258,0.03230184664328893,0.026784442365169525,0.06666666666666667,1.6,0.6,0.4,0.2,0.4,0.8443536850036222,"{""100"":9,""200"":2,""400"":4}"
40,SOB_M_DC-14-2980,1,malignant,18,3,1,3,0.05253574997186661,0.042733120631454576,0.05335868149995804,0.0783890075981617,0.10554022938013077,0.03289549839165476,0.02326139807701111,0.1111111111111111,2.3333333333333335,0.16666666666666666,0.8333333333333334,0.5,0.6111111111111112,0.991532399729883,"{""100"":7,""200"":5,""400"":6}"
40,SOB_M_DC-14-4372,1,malignant,12,3,1,3,0.0490496763959527,0.04659616359407875,0.03879358619451523,0.07417172938585281,0.1007221519947052,0.03167838882654905,0.0180627703666687,0.0,2.25,0.25,0.75,0.5,0.5,0.946394630357186,"{""100"":3,""200"":3,""400"":6}"
40,SOB_M_DC-14-5287,1,malignant,24,6,1,3,0.022042606646815937,0.029066831401069988,0.005779743194580078,0.03528217226266861,0.06234157383441925,0.03967437458535036,0.031091313809156418,0.0,1.7916666666666667,0.5,0.5,0.2916666666666667,0.5416666666666667,0.9562716184481166,"{""100"":11,""200"":5,""400"":8}"
40,SOB_M_DC-14-9461,1,malignant,9,3,1,3,0.038351731167899236,0.053782818232958544,0.021550118923187256,0.04054412245750427,0.10564611554145814,0.032283146348264485,0.02441684901714325,0.1111111111111111,1.7777777777777777,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.965633607142825,"{""100"":2,""200"":3,""400"":4}"
40,SOB_M_LC-14-12204,1,malignant,21,3,1,3,0.03538630441540763,0.046209637741700456,0.011641263961791992,0.06351582705974579,0.10353109240531921,0.03139548127849897,0.02570641040802002,0.047619047619047616,1.9047619047619047,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.9821410328348751,"{""100"":9,""200"":6,""400"":6}"
40,SOB_M_LC-14-13412,1,malignant,18,3,1,3,0.03912915372186237,0.031874418380259374,0.033184248954057693,0.06578117981553078,0.08093862980604173,0.026984961082537968,0.023093976080417633,0.0,2.2222222222222223,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.6111111111111112,0.991532399729883,"{""100"":5,""200"":6,""400"":7}"
40,SOB_M_MC-14-12773,1,malignant,18,3,1,3,0.034385227080848485,0.04859938556743643,0.021748188883066177,0.039496831595897675,0.08648529648780826,0.02994696299235026,0.020647697150707245,0.0,1.8888888888888888,0.2777777777777778,0.7222222222222222,0.16666666666666666,0.5555555555555556,0.9342064019134054,"{""100"":3,""200"":8,""400"":7}"
40,SOB_M_MC-14-18842,1,malignant,15,3,1,3,0.028607769310474394,0.027932319369676828,0.02592793107032776,0.04366406425833702,0.07378616780042649,0.03321053634087245,0.030542880296707153,0.06666666666666667,2.0,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.6,0.9602297178607612,"{""100"":6,""200"":3,""400"":6}"
40,SOB_M_MC-14-18842D,1,malignant,9,3,1,3,0.024162595470746357,0.026081658890103953,0.008663251996040344,0.044360317289829254,0.055569517612457285,0.022809180120627087,0.00934658944606781,0.3333333333333333,2.111111111111111,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.5555555555555556,0.8783471047618534,"{""100"":1,""200"":4,""400"":4}"
40,SOB_M_PC-14-15687B,1,malignant,15,6,1,3,0.039343200623989105,0.03818838758919217,0.031564317643642426,0.06141894683241844,0.07822510153055191,0.036082229514916735,0.02652839571237564,0.0,2.2666666666666666,0.2,0.8,0.4666666666666667,0.6,0.9602297178607612,"{""100"":3,""200"":6,""400"":6}"
40,SOB_M_PC-14-19440,1,malignant,33,6,1,3,0.0348954556340521,0.034523189034632425,0.02772761881351471,0.05302293598651886,0.08746320158243182,0.03397855083599235,0.028181172907352448,0.030303030303030304,1.9393939393939394,0.24242424242424243,0.7575757575757576,0.18181818181818182,0.5757575757575757,0.9472845412854906,"{""100"":14,""200"":13,""400"":6}"
40,SOB_M_PC-14-9146,1,malignant,12,3,1,3,0.04310654600461324,0.059433130657715716,0.02513996511697769,0.05953856557607651,0.09259070307016373,0.0327800369511048,0.03144172951579094,0.16666666666666666,1.9166666666666667,0.3333333333333333,0.6666666666666666,0.25,0.5833333333333333,0.9808340377961401,"{""100"":3,""200"":5,""400"":4}"
400,SOB_B_A-14-22549AB,0,benign,39,3,1,3,0.033859231342107825,0.04495419966045279,0.02365553379058838,0.04813297465443611,0.07166668027639392,0.03305269815982916,0.024931862950325012,0.10256410256410256,1.9230769230769231,0.358974358974359,0.6410256410256411,0.28205128205128205,0.641025641025641,0.9944585502008402,"{""100"":14,""200"":11,""40"":14}"
400,SOB_B_A-14-22549CD,0,benign,18,3,1,3,0.02681428649359279,0.04494368483489422,0.0,0.04280541278421879,0.06252384036779404,0.02691747910446591,0.024417780339717865,0.05555555555555555,1.7222222222222223,0.5555555555555556,0.4444444444444444,0.2777777777777778,0.6111111111111112,0.991532399729883,"{""100"":5,""200"":7,""40"":6}"
400,SOB_B_A-14-29960CD,0,benign,18,6,1,3,0.03178783071537813,0.03608461043873917,0.025692973285913467,0.04198601841926575,0.08903982527554037,0.037324762592713036,0.03496735729277134,0.0,1.8333333333333333,0.3888888888888889,0.6111111111111112,0.2222222222222222,0.6111111111111112,0.991532399729883,"{""100"":7,""200"":6,""40"":5}"
400,SOB_B_F-14-14134,0,benign,30,3,1,3,0.030637271205584207,0.04380628061794364,0.008085023611783981,0.04441310465335846,0.10229183360934259,0.026808469742536544,0.015406318008899689,0.1,1.9333333333333333,0.36666666666666664,0.6333333333333333,0.3,0.6333333333333333,0.9969607920234057,"{""100"":9,""200"":11,""40"":10}"
400,SOB_B_F-14-14134E,0,benign,9,3,1,3,0.03358418577247196,0.04867927675756263,0.0,0.04060584306716919,0.08779041767120363,0.037101456274588905,0.021243322640657425,0.2222222222222222,1.7777777777777777,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.8527924884900404,"{""100"":1,""200"":5,""40"":3}"
400,SOB_B_F-14-21998EF,0,benign,9,3,1,3,0.007409181859758165,0.01391642710787291,0.0,0.0,0.03176643252372742,0.03151810500356886,0.029598161578178406,0.1111111111111111,1.2222222222222223,0.7777777777777778,0.2222222222222222,0.0,0.4444444444444444,0.9057125980138371,"{""100"":2,""200"":5,""40"":2}"
400,SOB_B_F-14-23060AB,0,benign,18,3,1,3,0.028332961930169,0.050258704599976466,0.0,0.026518680155277252,0.10169435888528827,0.02101613415612115,0.019673265516757965,0.05555555555555555,1.6666666666666667,0.6111111111111112,0.3888888888888889,0.2777777777777778,0.5,0.9435794406736076,"{""100"":5,""200"":9,""40"":4}"
400,SOB_B_F-14-23060CD,0,benign,6,3,1,3,0.020283204813798267,0.026438084745694503,0.004485979676246643,0.03650668449699879,0.05636363476514816,0.03560021395484606,0.045016732066869736,0.16666666666666666,1.6666666666666667,0.5,0.5,0.16666666666666666,0.5,0.6309297535714574,"{""100"":3,""40"":3}"
400,SOB_B_F-14-25197,0,benign,24,3,1,3,0.02999742453296979,0.03214484044544086,0.020318791270256042,0.0511251725256443,0.06816863715648651,0.03326528146862984,0.026037126779556274,0.0,1.7916666666666667,0.4166666666666667,0.5833333333333334,0.20833333333333334,0.5416666666666667,0.9320942709786563,"{""100"":11,""200"":4,""40"":9}"
400,SOB_B_F-14-9133,0,benign,24,3,1,3,0.02592469146475196,0.04508965669643425,0.009354561567306519,0.025754982605576515,0.05719441846013068,0.03339208693554004,0.02088511362671852,0.08333333333333333,1.875,0.4166666666666667,0.5833333333333334,0.2916666666666667,0.5833333333333333,0.9358932809493993,"{""100"":10,""200"":10,""40"":4}"
400,SOB_B_PT-14-21998AB,0,benign,21,3,1,3,0.02721916635831197,0.04448871050557772,0.00990448147058487,0.037638455629348755,0.0525628924369812,0.021116710844494048,0.013753607869148254,0.047619047619047616,1.9047619047619047,0.3333333333333333,0.6666666666666666,0.23809523809523808,0.5714285714285714,0.9821410328348751,"{""100"":9,""200"":6,""40"":6}"
400,SOB_B_PT-14-29315EF,0,benign,9,3,1,3,0.032604123983118266,0.04726846805899122,0.0,0.048156775534152985,0.08886002600193024,0.0530933431453175,0.04469987004995346,0.0,1.6666666666666667,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.965633607142825,"{""100"":4,""200"":3,""40"":2}"
400,SOB_B_TA-14-13200,0,benign,9,3,1,3,0.027928436795870464,0.028818624774603976,0.010923698544502258,0.061367303133010864,0.06553075313568116,0.030094652540153928,0.011553339660167694,0.0,1.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.965633607142825,"{""100"":4,""200"":2,""40"":3}"
400,SOB_B_TA-14-16184CD,0,benign,21,3,1,3,0.04445153297412963,0.04195261812428797,0.037012651562690735,0.054475024342536926,0.09629694372415543,0.05591930555445807,0.0417783185839653,0.0,2.142857142857143,0.23809523809523808,0.7619047619047619,0.38095238095238093,0.5238095238095238,0.9584114221179828,"{""100"":5,""200"":6,""40"":10}"
400,SOB_M_DC-14-12312,1,malignant,45,3,1,3,0.03717829485734304,0.055522609232173746,0.013228729367256165,0.06284983456134796,0.08799345493316652,0.0425711194674174,0.03636592626571655,0.022222222222222223,1.8,0.4222222222222222,0.5777777777777777,0.2222222222222222,0.6444444444444444,0.998650496771205,"{""100"":14,""200"":16,""40"":15}"
400,SOB_M_DC-14-13993,1,malignant,18,3,1,3,0.03547972316543261,0.042709552795438276,0.023833472281694412,0.04401436075568199,0.10632173418998721,0.03003511495060391,0.017484761774539948,0.1111111111111111,2.111111111111111,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6111111111111112,0.991532399729883,"{""100"":5,""200"":6,""40"":7}"
400,SOB_M_DC-14-14015,1,malignant,6,3,1,3,0.025974101076523464,0.026156599378693572,0.023949772119522095,0.04943116381764412,0.053972531110048294,0.03213384499152502,0.03575657308101654,0.16666666666666666,1.6666666666666667,0.5,0.5,0.16666666666666666,0.16666666666666663,0.41011848630651804,"{""100"":5,""200"":1}"
400,SOB_M_DC-14-14926,1,malignant,6,3,1,3,0.045210459580024086,0.04141546323695744,0.0348735935986042,0.08561030216515064,0.09987348318099976,0.029951106756925583,0.029255345463752747,0.3333333333333333,2.3333333333333335,0.16666666666666666,0.8333333333333334,0.5,0.5,0.6309297535714574,"{""100"":3,""40"":3}"
400,SOB_M_DC-14-15572,1,malignant,30,9,1,3,0.04018231928348541,0.04807326912429217,0.023245129734277725,0.055828316137194633,0.09856480136513711,0.03726315796375275,0.032781824469566345,0.03333333333333333,2.0,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.6,0.9602297178607612,"{""100"":6,""200"":12,""40"":12}"
400,SOB_M_DC-14-16716,1,malignant,18,3,1,3,0.022142856899234984,0.03622720125595706,0.0,0.046126713976264,0.0593044087290764,0.025455343226591747,0.021253298968076706,0.0,1.6666666666666667,0.6111111111111112,0.3888888888888889,0.2777777777777778,0.4444444444444444,0.8929352898779305,"{""100"":5,""200"":10,""40"":3}"
400,SOB_M_DC-14-16875,1,malignant,3,3,1,3,0.0,0.0,0.0,0.0,0.0,0.060856314996878304,0.042003288865089417,0.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5793801642856949,"{""100"":1,""200"":2}"
400,SOB_M_DC-14-17915,1,malignant,27,6,1,3,0.02642099228170183,0.042483114271877086,0.014929026365280151,0.03963717073202133,0.05221461355686189,0.030056710596437806,0.021281026303768158,0.0,1.7777777777777777,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.6296296296296297,0.9962464137552286,"{""100"":10,""200"":9,""40"":8}"
400,SOB_M_DC-14-18650,1,malignant,24,3,1,3,0.048317281529307365,0.06782703711812876,0.022432908415794373,0.07998030446469784,0.12591163814067838,0.05177264645074805,0.03732880391180515,0.0,1.7916666666666667,0.4166666666666667,0.5833333333333334,0.20833333333333334,0.5833333333333333,0.9642934129442272,"{""100"":10,""200"":5,""40"":9}"
400,SOB_M_DC-14-20636,1,malignant,27,3,1,3,0.03528641081518597,0.034227709264909416,0.034059807658195496,0.05069676786661148,0.06800476908683778,0.038970857582710405,0.025662273168563843,0.037037037037037035,2.037037037037037,0.25925925925925924,0.7407407407407407,0.2962962962962963,0.5925925925925926,0.9848908159549823,"{""100"":7,""200"":11,""40"":9}"
400,SOB_M_DC-14-2980,1,malignant,12,3,1,3,0.0300579226265351,0.041508150436700454,0.01861182600259781,0.03569909743964672,0.05391009747982025,0.027097919955849648,0.025560319423675537,0.0,1.9166666666666667,0.3333333333333333,0.6666666666666666,0.25,0.5,0.946394630357186,"{""100"":6,""200"":3,""40"":3}"
400,SOB_M_DC-14-4372,1,malignant,3,3,1,3,0.047339474161465965,0.0383487053122005,0.04809272289276123,0.07100921124219894,0.08475910425186158,0.026240987082322437,0.02887338399887085,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-0.0,"{""100"":3}"
400,SOB_M_DC-14-5287,1,malignant,21,6,1,3,0.03246807768231347,0.0554423978792292,0.0,0.04383489489555359,0.08169153332710266,0.03483536325040318,0.026241865009069443,0.14285714285714285,1.7142857142857142,0.5238095238095238,0.47619047619047616,0.23809523809523808,0.4285714285714286,0.889595191167314,"{""100"":4,""200"":12,""40"":5}"
400,SOB_M_DC-14-9461,1,malignant,27,3,1,3,0.02807095812426673,0.042227802150186476,0.011000819504261017,0.037438586354255676,0.06924570947885517,0.03369440303908454,0.02979293465614319,0.1111111111111111,1.8888888888888888,0.4074074074074074,0.5925925925925926,0.2962962962962963,0.5925925925925926,0.989115929758686,"{""100"":11,""200"":8,""40"":8}"
400,SOB_M_LC-14-12204,1,malignant,9,3,1,3,0.018243431217140622,0.019936829355153847,0.006750829517841339,0.02578561007976532,0.047789308428764346,0.021030232310295105,0.006176501512527466,0.0,2.3333333333333335,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.965633607142825,"{""100"":4,""200"":2,""40"":3}"
400,SOB_M_LC-14-13412,1,malignant,21,3,1,3,0.036332563984961735,0.05737896642820022,0.0,0.050895556807518005,0.10085326433181763,0.045262083056427184,0.03646406531333923,0.0,1.7142857142857142,0.5238095238095238,0.47619047619047616,0.23809523809523808,0.5714285714285714,0.9526841246715824,"{""100"":9,""200"":8,""40"":4}"
400,SOB_M_MC-14-12773,1,malignant,12,3,1,3,0.029000894476970036,0.03193321167799912,0.02619817852973938,0.037749139592051506,0.06092780977487565,0.03473524563014507,0.028249163180589676,0.08333333333333333,1.8333333333333333,0.25,0.75,0.08333333333333333,0.5833333333333333,0.9358932809493993,"{""100"":5,""200"":5,""40"":2}"
400,SOB_M_MC-14-18842,1,malignant,6,3,1,3,0.031644689540068306,0.02917516477613824,0.025202110409736633,0.05875706858932972,0.06973195821046829,0.02042299012343089,0.02282196283340454,0.0,2.1666666666666665,0.3333333333333333,0.6666666666666666,0.5,0.5,0.920619835714305,"{""100"":2,""200"":3,""40"":1}"
400,SOB_M_MC-14-18842D,1,malignant,12,3,1,3,0.04753474984318018,0.043289840349586814,0.0347064733505249,0.07469546422362328,0.11015450656414032,0.03334088965008656,0.02639867179095745,0.0,2.25,0.25,0.75,0.5,0.5833333333333333,0.9808340377961401,"{""100"":3,""200"":5,""40"":4}"
400,SOB_M_MC-14-19979C,1,malignant,3,3,1,3,0.06027293701966604,0.05241751360586111,0.0287201926112175,0.08143088594079018,0.11305730193853378,0.04357608159383138,0.0287201926112175,0.0,2.3333333333333335,0.0,1.0,0.3333333333333333,0.33333333333333337,0.5793801642856949,"{""100"":2,""200"":1}"
400,SOB_M_PC-14-15687B,1,malignant,24,6,1,3,0.013620189080635706,0.028971306920281548,0.0,0.006754366680979729,0.042530273646116244,0.02034060067186753,0.012770995497703552,0.125,1.5833333333333333,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5833333333333333,0.9642934129442272,"{""100"":5,""200"":9,""40"":10}"
400,SOB_M_PC-14-19440,1,malignant,48,6,1,3,0.03284483767735461,0.04707169527483928,0.015069574117660522,0.04367138259112835,0.08543547764420512,0.03090409010959168,0.022577323019504547,0.125,1.9166666666666667,0.3333333333333333,0.6666666666666666,0.25,0.5833333333333333,0.9808340377961401,"{""100"":20,""200"":12,""40"":16}"
400,SOB_M_PC-14-9146,1,malignant,18,3,1,3,0.025723759084939957,0.032772935130445456,0.006412368267774582,0.039951957762241364,0.0784858524799347,0.030508248342408076,0.028603896498680115,0.05555555555555555,1.8333333333333333,0.5,0.5,0.3333333333333333,0.5555555555555556,0.965633607142825,"{""100"":6,""200"":8,""40"":4}"
